2,,
4,,
5000,,
0.62262,0.57349,0
0.66862,0.61924,0
0.59744,0.55461,0
0.53982,0.66782,0
0.53654,0.53328,0
0.55767,0.69323,0
0.50451,0.40346,0
0.57949,0.66523,0
0.56326,0.49002,0
0.53953,0.485,0
0.55162,0.53759,0
0.64579,0.59555,0
0.57325,0.48162,0
0.78797,0.79065,0
0.68506,0.65012,0
0.54152,0.64287,0
0.7872,0.57172,0
0.77252,0.62196,0
0.52898,0.50035,0
0.50912,0.68122,0
0.50811,0.50236,0
0.68717,0.69417,0
0.46065,0.48686,0
0.51243,0.50145,0
0.61349,0.56123,0
0.61968,0.66825,0
0.61567,0.67212,0
0.57418,0.47549,0
0.65194,0.52466,0
0.76971,0.66388,0
0.55021,0.73703,0
0.71138,0.70848,0
0.66542,0.54944,0
0.4923,0.49057,0
0.52573,0.4706,0
0.59357,0.53088,0
0.5246,0.54819,0
0.53625,0.4895,0
0.65179,0.62656,0
0.69016,0.64023,0
0.59803,0.50062,0
0.6144,0.56461,0
0.77932,0.707,0
0.46829,0.5345,0
0.67874,0.56789,0
0.55469,0.65276,0
0.46584,0.48569,0
0.51442,0.56997,0
0.45287,0.7901,0
0.43121,0.80921,0
0.58439,0.62956,0
0.36607,0.53514,0
0.76263,0.66827,0
0.63943,0.61356,0
0.44372,0.64359,0
0.82653,0.79508,0
0.46322,0.42841,0
0.54653,0.52224,0
0.75044,0.60396,0
0.66117,0.64096,0
0.7655,0.66498,0
0.53408,0.6887,0
0.56361,0.80463,0
0.69962,0.54262,0
0.49283,0.56034,0
0.65125,0.53204,0
0.70993,0.61967,0
0.70173,0.65274,0
0.72037,0.57373,0
0.59516,0.39673,0
0.76756,0.61976,0
0.63219,0.58016,0
0.5396,0.45523,0
0.5834,0.53133,0
0.53767,0.69195,0
0.57367,0.60159,0
0.64268,0.82523,0
0.73004,0.60554,0
0.57677,0.61146,0
0.55872,0.60347,0
0.65731,0.58411,0
0.57977,0.62717,0
0.48216,0.63997,0
0.56086,0.58797,0
0.47974,0.59876,0
0.70146,0.75693,0
0.66728,0.55865,0
0.61974,0.73454,0
0.45463,0.64265,0
0.55518,0.56859,0
0.47392,0.5517,0
0.652,0.52917,0
0.26159,0.58676,0
0.58768,0.60998,0
0.74301,0.81147,0
0.61893,0.59371,0
0.35526,0.45128,0
0.60396,0.52364,0
0.58076,0.46872,0
0.51139,0.47175,0
0.5169,0.82775,0
0.50486,0.73639,0
0.69086,0.54034,0
0.54608,0.6376,0
0.57622,0.68899,0
0.61944,0.62428,0
0.53104,0.73975,0
0.57404,0.59118,0
0.55743,0.56833,0
0.60943,0.58304,0
0.49107,0.55196,0
0.47993,0.41295,0
0.69558,0.2615,0
0.50393,0.51642,0
0.73564,0.60606,0
0.60598,0.70556,0
0.59441,0.66282,0
0.69008,0.68274,0
0.57203,0.50329,0
0.55449,0.41476,0
0.68776,0.71395,0
0.50614,0.56633,0
0.56378,0.60347,0
0.5884,0.69568,0
0.55899,0.51299,0
0.69676,0.59161,0
0.7581,0.63596,0
0.56256,0.56352,0
0.50836,0.70429,0
0.62063,0.9002,0
0.40984,0.54062,0
0.67889,0.71005,0
0.66911,0.65412,0
0.62194,0.39073,0
0.64294,0.80045,0
0.52634,0.62524,0
0.31531,0.67541,0
0.71873,0.63959,0
0.63207,0.37509,0
0.60422,0.74412,0
0.49115,0.60997,0
0.69555,0.5234,0
0.62672,0.6112,0
0.82367,0.63204,0
0.64111,0.5654,0
0.66284,0.60926,0
0.58191,0.66647,0
0.5049,0.52241,0
0.7897,0.63474,0
0.55133,0.48497,0
0.5506,0.52104,0
0.64542,0.62641,0
0.41843,0.62772,0
0.69306,0.66511,0
0.6961,0.73271,0
0.60117,0.6568,0
0.49235,0.57124,0
0.53946,0.64347,0
0.45039,0.62635,0
0.39491,0.63703,0
0.61106,0.66227,0
0.65112,0.50618,0
0.71169,0.75502,0
0.60823,0.45174,0
0.74673,0.7564,0
0.37095,0.50516,0
0.70945,0.31732,0
0.57353,0.63099,0
0.74715,0.74362,0
0.57662,0.6698,0
0.64665,0.60715,0
0.72669,0.48035,0
0.66896,0.55933,0
0.73963,0.61222,0
0.75443,0.72897,0
0.48637,0.48302,0
0.52824,0.62671,0
0.69457,0.56717,0
0.83226,0.65761,0
0.72415,0.55137,0
0.5455,0.63767,0
0.42799,0.62892,0
0.53644,0.74228,0
0.65556,0.54488,0
0.58394,0.75796,0
0.60994,0.7245,0
0.41838,0.48431,0
0.67595,0.65747,0
0.43456,0.78813,0
0.53768,0.65875,0
0.64283,0.65776,0
0.62244,0.75377,0
0.54101,0.57793,0
0.65398,0.58727,0
0.7921,0.50436,0
0.46853,0.51832,0
0.49956,0.72565,0
0.6739,0.60701,0
0.45222,0.51022,0
0.67041,0.60003,0
0.72506,0.59418,0
0.43458,0.78616,0
0.54685,0.53293,0
0.60425,0.5657,0
0.41873,0.6698,0
0.49882,0.63418,0
0.67777,0.75074,0
0.70479,0.6556,0
0.57257,0.45805,0
0.64853,0.51986,0
0.67661,0.65379,0
0.67023,0.72244,0
0.63857,0.69266,0
0.43194,0.66985,0
0.555,0.6349,0
0.80522,0.60484,0
0.63814,0.51395,0
0.6043,0.55466,0
0.66085,0.52379,0
0.66729,0.55252,0
0.82362,0.67227,0
0.62409,0.61262,0
0.58011,0.6426,0
0.65837,0.44885,0
0.78976,0.65747,0
0.67912,0.52577,0
0.50345,0.54474,0
0.48488,0.34126,0
0.57001,0.62052,0
0.51392,0.58247,0
0.80056,0.61189,0
0.59775,0.76305,0
0.57135,0.7044,0
0.50028,0.66972,0
0.54031,0.61925,0
0.69977,0.73316,0
0.57504,0.53835,0
0.72514,0.70988,0
0.57577,0.61183,0
0.55896,0.60178,0
0.5651,0.69096,0
0.66918,0.38448,0
0.60508,0.6812,0
0.63675,0.57242,0
0.76683,0.64208,0
0.66323,0.62488,0
0.76084,0.7986,0
0.56552,0.45994,0
0.51436,0.56504,0
0.71439,0.56575,0
0.4801,0.5685,0
0.6024,0.60374,0
0.70036,0.52607,0
0.53947,0.58295,0
0.65633,0.64566,0
0.60469,0.65272,0
0.60164,0.67152,0
0.73393,0.65697,0
0.73428,0.5582,0
0.60118,0.68774,0
0.46173,0.70584,0
0.63066,0.55901,0
0.70384,0.67369,0
0.52856,0.63742,0
0.54782,0.68271,0
0.51831,0.44529,0
0.67931,0.62654,0
0.55044,0.48226,0
0.70573,0.46932,0
0.60188,0.70231,0
0.78658,0.50152,0
0.68928,0.55155,0
0.5998,0.66193,0
0.68562,0.8802,0
0.67832,0.63561,0
0.68087,0.65118,0
0.74575,0.72962,0
0.6575,0.90383,0
0.75324,0.50212,0
0.46964,0.62362,0
0.61426,0.68226,0
0.62546,0.62169,0
0.70601,0.38469,0
0.66219,0.5459,0
0.6719,0.50979,0
0.70317,0.76216,0
0.75077,0.71896,0
0.61491,0.61071,0
0.66624,0.46329,0
0.59779,0.67745,0
0.65486,0.57393,0
0.58107,0.61674,0
0.58249,0.4709,0
0.5959,0.57058,0
0.71342,0.67588,0
0.67691,0.60741,0
0.49835,0.62955,0
0.69362,0.52918,0
0.53197,0.75415,0
0.58422,0.55568,0
0.61731,0.60952,0
0.58468,0.60247,0
0.54117,0.70218,0
0.66194,0.41221,0
0.60283,0.76853,0
0.52058,0.64512,0
0.6705,0.66961,0
0.66903,0.57326,0
0.68916,0.7836,0
0.45592,0.47325,0
0.65541,0.48024,0
0.71187,0.59196,0
0.6788,0.61216,0
0.47024,0.68766,0
0.62504,0.52543,0
0.42028,0.70324,0
0.62911,0.64255,0
0.47579,0.46236,0
0.6761,0.63821,0
0.53432,0.63563,0
0.59569,0.58846,0
0.67023,0.64017,0
0.73758,0.72079,0
0.63326,0.61341,0
0.66208,0.58731,0
0.65397,0.53265,0
0.66003,0.53724,0
0.68797,0.5922,0
0.54737,0.68947,0
0.76181,0.5347,0
0.67547,0.59412,0
0.68097,0.38039,0
0.72457,0.43654,0
0.72583,0.59171,0
0.42952,0.67888,0
0.84914,0.38123,0
0.67201,0.62539,0
0.54173,0.54097,0
0.46166,0.51063,0
0.61868,0.6534,0
0.78254,0.45437,0
0.69255,0.63991,0
0.53312,0.59931,0
0.55745,0.62617,0
0.67772,0.75853,0
0.4562,0.67506,0
0.6398,0.80324,0
0.51582,0.63014,0
0.7352,0.81649,0
0.55186,0.58014,0
0.41469,0.45619,0
0.51273,0.51879,0
0.46928,0.47496,0
0.6375,0.62059,0
0.6458,0.77424,0
0.6508,0.61173,0
0.52642,0.59119,0
0.53672,0.39901,0
0.62617,0.52125,0
0.69987,0.43427,0
0.59149,0.73886,0
0.50551,0.62577,0
0.54147,0.73055,0
0.55834,0.52744,0
0.70606,0.64818,0
0.59565,0.64002,0
0.5894,0.54906,0
0.75258,0.5659,0
0.54475,0.56189,0
0.66101,0.58728,0
0.511,0.4789,0
0.51382,0.57623,0
0.69611,0.42115,0
0.42535,0.65461,0
0.65905,0.57128,0
0.715,0.57095,0
0.60618,0.73098,0
0.71384,0.70396,0
0.74495,0.53726,0
0.69045,0.62167,0
0.59137,0.47894,0
0.60132,0.69416,0
0.62018,0.59098,0
0.6507,0.73229,0
0.51528,0.43193,0
0.7122,0.63253,0
0.79161,0.5322,0
0.50421,0.44507,0
0.72714,0.5977,0
0.48304,0.67171,0
0.59509,0.52176,0
0.6413,0.33193,0
0.65609,0.77509,0
0.72261,0.55518,0
0.52323,0.61057,0
0.72017,0.54202,0
0.7017,0.63422,0
0.54869,0.60391,0
0.5159,0.53624,0
0.68213,0.66628,0
0.50342,0.60324,0
0.69597,0.64767,0
0.70673,0.70113,0
0.53362,0.49313,0
0.45658,0.48288,0
0.55322,0.5295,0
0.65665,0.57381,0
0.70475,0.68003,0
0.60818,0.67363,0
0.51166,0.66852,0
0.64826,0.58927,0
0.68126,0.53741,0
0.54851,0.56868,0
0.53923,0.45447,0
0.63763,0.69112,0
0.80797,0.5642,0
0.53599,0.5562,0
0.61604,0.64898,0
0.61834,0.56199,0
0.78524,0.74141,0
0.42871,0.59094,0
0.81309,0.69423,0
0.39998,0.61344,0
0.75571,0.61846,0
0.72685,0.57724,0
0.815,0.75333,0
0.66253,0.57689,0
0.64248,0.48695,0
0.54641,0.46058,0
0.64763,0.44696,0
0.69769,0.73783,0
0.64611,0.61571,0
0.59347,0.56086,0
0.50791,0.71418,0
0.57392,0.59208,0
0.57792,0.52565,0
0.45465,0.39733,0
0.46647,0.64305,0
0.52136,0.70064,0
0.33227,0.63067,0
0.48419,0.72163,0
0.61818,0.39494,0
0.51349,0.74849,0
0.52086,0.63127,0
0.46201,0.63867,0
0.5151,0.5687,0
0.54986,0.67115,0
0.51788,0.606,0
0.72594,0.64207,0
0.6149,0.54357,0
0.69672,0.57218,0
0.60543,0.56094,0
0.47411,0.41289,0
0.64774,0.6064,0
0.66633,0.50768,0
0.62668,0.66504,0
0.53108,0.50073,0
0.54936,0.74989,0
0.53049,0.60812,0
0.81364,0.50457,0
0.61481,0.81893,0
0.63137,0.71422,0
0.67525,0.70252,0
0.66341,0.6935,0
0.65024,0.45456,0
0.55395,0.54002,0
0.5015,0.58134,0
0.54656,0.57446,0
0.71443,0.62675,0
0.62536,0.70527,0
0.56429,0.50806,0
0.6872,0.52014,0
0.69601,0.56712,0
0.62315,0.71319,0
0.70866,0.48461,0
0.65088,0.66608,0
0.71963,0.47456,0
0.53475,0.49951,0
0.80479,0.62028,0
0.74175,0.48707,0
0.56083,0.60024,0
0.63025,0.58845,0
0.77584,0.60456,0
0.60253,0.63493,0
0.55931,0.70613,0
0.49878,0.7088,0
0.48753,0.68243,0
0.73012,0.56549,0
0.67311,0.457,0
0.5882,0.38805,0
0.65135,0.60775,0
0.611,0.4127,0
0.41221,0.62483,0
0.63536,0.70448,0
0.84579,0.58188,0
0.52801,0.51605,0
0.63119,0.67757,0
0.58989,0.65411,0
0.6123,0.63124,0
0.6365,0.80774,0
0.51436,0.56347,0
0.65514,0.52232,0
0.55365,0.58267,0
0.72142,0.57136,0
0.62437,0.52813,0
0.70801,0.52061,0
0.5717,0.60559,0
0.63335,0.60212,0
0.58329,0.70804,0
0.5454,0.49928,0
0.64155,0.59734,0
0.47835,0.6424,0
0.46523,0.54828,0
0.48671,0.59677,0
0.60325,0.72874,0
0.62794,0.52283,0
0.541,0.56407,0
0.52793,0.50585,0
0.65046,0.51277,0
0.61611,0.71148,0
0.72299,0.62401,0
0.67721,0.75349,0
0.4377,0.44034,0
0.7736,0.58312,0
0.68591,0.53851,0
0.68731,0.74629,0
0.56529,0.53483,0
0.42005,0.5207,0
0.61687,0.71811,0
0.67213,0.59886,0
0.78448,0.56572,0
0.51223,0.7394,0
0.62347,0.73444,0
0.70767,0.51687,0
0.64458,0.54766,0
0.8256,0.64071,0
0.71487,0.6382,0
0.58697,0.4773,0
0.57387,0.54219,0
0.66032,0.67256,0
0.57387,0.6252,0
0.6178,0.58865,0
0.71433,0.62368,0
0.5849,0.38648,0
0.53466,0.49659,0
0.6264,0.57435,0
0.50955,0.68319,0
0.56201,0.3922,0
0.77021,0.61005,0
0.36066,0.63763,0
0.70938,0.61529,0
0.65693,0.75751,0
0.52571,0.48214,0
0.54051,0.71917,0
0.62027,0.50069,0
0.73769,0.58017,0
0.38,0.40449,0
0.65643,0.51999,0
0.76405,0.6397,0
0.63623,0.6311,0
0.63546,0.5302,0
0.53125,0.73238,0
0.63825,0.72261,0
0.48595,0.67878,0
0.63999,0.66083,0
0.58445,0.52539,0
0.59107,0.39625,0
0.72116,0.53872,0
0.64644,0.59944,0
0.64017,0.56061,0
0.60016,0.6048,0
0.61725,0.7364,0
0.50862,0.71731,0
0.52676,0.64579,0
0.4211,0.51724,0
0.62858,0.54134,0
0.56678,0.56568,0
0.68278,0.53631,0
0.54906,0.60119,0
0.68965,0.47207,0
0.6074,0.47981,0
0.47753,0.74826,0
0.56975,0.51074,0
0.55641,0.50668,0
0.67223,0.61067,0
0.40666,0.68591,0
0.60099,0.57279,0
0.62912,0.5854,0
0.76216,0.53447,0
0.56392,0.49421,0
0.56492,0.50273,0
0.8171,0.62904,0
0.77835,0.49207,0
0.50214,0.69551,0
0.4763,0.52044,0
0.68358,0.50633,0
0.49573,0.54443,0
0.57897,0.6413,0
0.37921,0.59864,0
0.59682,0.52374,0
0.46147,0.57758,0
0.55895,0.5465,0
0.70389,0.67421,0
0.57829,0.59478,0
0.58689,0.50311,0
0.61753,0.56236,0
0.50647,0.47054,0
0.57361,0.57999,0
0.73462,0.64756,0
0.65933,0.60817,0
0.54036,0.55792,0
0.57916,0.58567,0
0.64754,0.55535,0
0.46936,0.68536,0
0.69669,0.36786,0
0.68293,0.44293,0
0.73379,0.46861,0
0.62245,0.646,0
0.4902,0.57925,0
0.63976,0.67159,0
0.60829,0.77461,0
0.63169,0.60073,0
0.49564,0.45624,0
0.63556,0.55401,0
0.74506,0.63099,0
0.49797,0.37443,0
0.66786,0.56398,0
0.44143,0.59093,0
0.62304,0.5112,0
0.4891,0.54101,0
0.51418,0.74486,0
0.46063,0.54717,0
0.35995,0.67721,0
0.6094,0.50124,0
0.58764,0.55558,0
0.638,0.68838,0
0.69758,0.43859,0
0.58807,0.62346,0
0.63768,0.67826,0
0.64142,0.65055,0
0.61039,0.73402,0
0.39561,0.49018,0
0.78709,0.79422,0
0.57155,0.53502,0
0.59542,0.40112,0
0.58188,0.5384,0
0.62325,0.53031,0
0.59263,0.48014,0
0.56014,0.72277,0
0.56802,0.64913,0
0.66457,0.73057,0
0.55152,0.55999,0
0.57164,0.54465,0
0.66655,0.64071,0
0.60586,0.59393,0
0.47128,0.74341,0
0.52305,0.65797,0
0.52747,0.62285,0
0.50557,0.5236,0
0.65695,0.55474,0
0.53468,0.51315,0
0.63935,0.53831,0
0.64259,0.78646,0
0.46226,0.60969,0
0.78583,0.63049,0
0.38249,0.50916,0
0.59632,0.55122,0
0.47371,0.78585,0
0.66289,0.48642,0
0.74152,0.47952,0
0.51177,0.55068,0
0.67274,0.59204,0
0.51692,0.58657,0
0.49296,0.60258,0
0.51703,0.60761,0
0.59311,0.65311,0
0.47505,0.64892,0
0.65648,0.54218,0
0.64894,0.66147,0
0.61737,0.52439,0
0.78144,0.67321,0
0.63998,0.60002,0
0.57202,0.60056,0
0.73512,0.57086,0
0.49544,0.76291,0
0.66128,0.56074,0
0.58743,0.49623,0
0.41679,0.52617,0
0.43297,0.51055,0
0.54461,0.59463,0
0.54075,0.69671,0
0.60109,0.75517,0
0.7004,0.65411,0
0.67643,0.60307,0
0.58662,0.67552,0
0.47069,0.65737,0
0.54119,0.71043,0
0.57802,0.5957,0
0.70519,0.59947,0
0.58836,0.74755,0
0.68916,0.57816,0
0.44306,0.78208,0
0.45505,0.69682,0
0.73517,0.50454,0
0.40522,0.6366,0
0.54863,0.53245,0
0.66433,0.65047,0
0.65678,0.72162,0
0.7156,0.58328,0
0.43831,0.60135,0
0.64943,0.74215,0
0.56716,0.63083,0
0.50163,0.47906,0
0.6266,0.65049,0
0.67453,0.57349,0
0.77242,0.50461,0
0.73674,0.54077,0
0.52532,0.50558,0
0.73866,0.54673,0
0.48866,0.65373,0
0.64915,0.51961,0
0.61666,0.66906,0
0.53502,0.56564,0
0.79689,0.66194,0
0.64647,0.7068,0
0.56051,0.60948,0
0.70088,0.57534,0
0.55961,0.63002,0
0.53058,0.40064,0
0.56651,0.56603,0
0.49732,0.43112,0
0.61056,0.45772,0
0.69629,0.7104,0
0.85226,0.68631,0
0.50976,0.65763,0
0.44939,0.74661,0
0.61728,0.48693,0
0.60552,0.66018,0
0.49701,0.72831,0
0.64534,0.64207,0
0.52809,0.48083,0
0.71307,0.62633,0
0.49448,0.51497,0
0.67798,0.56738,0
0.62414,0.55182,0
0.72009,0.69822,0
0.45916,0.81872,0
0.41815,0.70233,0
0.54626,0.55767,0
0.71548,0.57543,0
0.66534,0.58396,0
0.57194,0.50606,0
0.62083,0.57522,0
0.62348,0.62109,0
0.42927,0.54737,0
0.61308,0.6114,0
0.55002,0.77605,0
0.50133,0.51199,0
0.63571,0.64226,0
0.61385,0.54117,0
0.58386,0.60023,0
0.62748,0.67863,0
0.6158,0.41811,0
0.60789,0.6002,0
0.65154,0.60889,0
0.55018,0.64202,0
0.63583,0.74245,0
0.62342,0.66123,0
0.48038,0.65906,0
0.66997,0.57628,0
0.48382,0.68652,0
0.49653,0.5484,0
0.25984,0.6839,0
0.73166,0.64905,0
0.57948,0.68202,0
0.61534,0.44877,0
0.57761,0.60295,0
0.62593,0.57166,0
0.55077,0.54887,0
0.6357,0.67038,0
0.90102,0.5025,0
0.58432,0.56633,0
0.66062,0.47105,0
0.51605,0.4686,0
0.62972,0.49098,0
0.63035,0.54077,0
0.60018,0.62765,0
0.75074,0.79951,0
0.67,0.64695,0
0.68624,0.68358,0
0.54212,0.46536,0
0.54255,0.67259,0
0.64543,0.53513,0
0.67937,0.69321,0
0.52403,0.69261,0
0.68134,0.70112,0
0.52948,0.65013,0
0.58539,0.47511,0
0.51539,0.52019,0
0.7935,0.65311,0
0.58894,0.74332,0
0.69149,0.78261,0
0.66265,0.73853,0
0.57292,0.4797,0
0.63868,0.60296,0
0.54216,0.81236,0
0.6647,0.51518,0
0.6398,0.56917,0
0.41965,0.47804,0
0.50646,0.67241,0
0.72842,0.62414,0
0.47137,0.70795,0
0.65161,0.6296,0
0.67467,0.54572,0
0.58334,0.53123,0
0.61629,0.6443,0
0.62827,0.57394,0
0.76487,0.59597,0
0.63302,0.3947,0
0.52011,0.69871,0
0.77993,0.68289,0
0.60121,0.74892,0
0.70763,0.53873,0
0.64966,0.5485,0
0.49475,0.6167,0
0.62801,0.57461,0
0.57881,0.61003,0
0.44956,0.6069,0
0.72196,0.67712,0
0.4008,0.86922,0
0.65672,0.5847,0
0.7734,0.48059,0
0.55134,0.61826,0
0.67647,0.68299,0
0.34562,0.54514,0
0.70685,0.67114,0
0.56115,0.66036,0
0.69637,0.63318,0
0.51901,0.65984,0
0.55502,0.60191,0
0.53219,0.58067,0
0.62444,0.6447,0
0.56837,0.71112,0
0.48645,0.6563,0
0.59893,0.50185,0
0.55512,0.57314,0
0.70209,0.72683,0
0.49118,0.43444,0
0.62942,0.51032,0
0.53317,0.6375,0
0.73146,0.6308,0
0.69228,0.63108,0
0.74209,0.72998,0
0.67086,0.78358,0
0.50195,0.59732,0
0.62176,0.63983,0
0.46621,0.34615,0
0.63864,0.55366,0
0.56348,0.44532,0
0.69834,0.56389,0
0.51441,0.47965,0
0.60318,0.71711,0
0.5541,0.58799,0
0.70785,0.57855,0
0.76194,0.71632,0
0.66084,0.5946,0
0.81273,0.68487,0
0.70262,0.71573,0
0.52221,0.72823,0
0.738,0.62712,0
0.77459,0.59302,0
0.7263,0.52716,0
0.58028,0.7148,0
0.69776,0.68968,0
0.69773,0.58509,0
0.43863,0.70554,0
0.59305,0.53734,0
0.58208,0.58022,0
0.73617,0.58658,0
0.49269,0.64053,0
0.52084,0.63246,0
0.56895,0.54199,0
0.47865,0.60417,0
0.72199,0.53069,0
0.5751,0.63533,0
0.70439,0.54403,0
0.60823,0.4928,0
0.59749,0.63136,0
0.70035,0.65069,0
0.46346,0.64067,0
0.48659,0.58517,0
0.66629,0.6685,0
0.43535,0.72142,0
0.66365,0.59088,0
0.56981,0.63198,0
0.72203,0.66355,0
0.52093,0.51986,0
0.55375,0.69266,0
0.57302,0.69102,0
0.72882,0.7258,0
0.56462,0.70207,0
0.46535,0.5153,0
0.62018,0.7531,0
0.62559,0.61887,0
0.61543,0.52811,0
0.53283,0.69402,0
0.57428,0.64022,0
0.63094,0.81655,0
0.4745,0.57157,0
0.60715,0.57328,0
0.66453,0.52018,0
0.54562,0.59489,0
0.54852,0.81103,0
0.61701,0.54262,0
0.70445,0.52755,0
0.72538,0.56886,0
0.56762,0.56612,0
0.48459,0.64733,0
0.65541,0.53599,0
0.62722,0.55537,0
0.37105,0.71202,0
0.33357,0.64218,0
0.70742,0.61031,0
0.59375,0.54558,0
0.50627,0.4681,0
0.58934,0.61008,0
0.70586,0.52737,0
0.66621,0.56922,0
0.60477,0.54587,0
0.54884,0.49265,0
0.75151,0.64895,0
0.55246,0.46341,0
0.60317,0.67032,0
0.52686,0.64923,0
0.63469,0.61239,0
0.54687,0.67588,0
0.56761,0.61829,0
0.63208,0.63834,0
0.57589,0.63557,0
0.56357,0.53092,0
0.59166,0.55224,0
0.60202,0.67299,0
0.68906,0.70343,0
0.55477,0.50841,0
0.70716,0.67291,0
0.64252,0.65097,0
0.59425,0.54453,0
0.45277,0.62654,0
0.66808,0.52242,0
0.45098,0.72701,0
0.29795,0.60615,0
0.57199,0.63954,0
0.60143,0.53633,0
0.67937,0.46947,0
0.65048,0.68599,0
0.64152,0.69105,0
0.56605,0.57137,0
0.71931,0.61264,0
0.55121,0.58926,0
0.45506,0.54032,0
0.49101,0.58341,0
0.57509,0.80606,0
0.65502,0.59037,0
0.61842,0.69686,0
0.68411,0.55208,0
0.60442,0.58298,0
0.5341,0.58018,0
0.62819,0.59446,0
0.63418,0.53847,0
0.5977,0.61628,0
0.63714,0.51731,0
0.63537,0.73233,0
0.45723,0.56075,0
0.49823,0.79865,0
0.72082,0.57835,0
0.55005,0.8313,0
0.72612,0.76923,0
0.57679,0.60278,0
0.43491,0.58327,0
0.49267,0.50232,0
0.67966,0.8189,0
0.68844,0.64263,0
0.49715,0.54305,0
0.60901,0.6564,0
0.50885,0.73686,0
0.60685,0.58169,0
0.56896,0.54885,0
0.66524,0.56019,0
0.77544,0.44309,0
0.59372,0.8078,0
0.45212,0.63702,0
0.55697,0.69472,0
0.49194,0.75439,0
0.6093,0.79383,0
0.54519,0.58915,0
0.48381,0.47638,0
0.89587,0.55097,0
0.58775,0.61975,0
0.64585,0.59712,0
0.65338,0.59454,0
0.34323,0.52402,0
0.41553,0.51764,0
0.5217,0.84648,0
0.33244,0.67827,0
0.62294,0.59569,0
0.74835,0.58631,0
0.5533,0.60586,0
0.45852,0.73143,0
0.60053,0.85805,0
0.60295,0.86189,0
0.69708,0.65355,0
0.66533,0.59401,0
0.61461,0.49406,0
0.60243,0.61645,0
0.76329,0.62515,0
0.69522,0.74687,0
0.50995,0.51455,0
0.75541,0.5868,0
0.51368,0.66234,0
0.49816,0.61332,0
0.56274,0.5005,0
0.65292,0.61757,0
