2,,
6,,
5004,,
0.57439,0.57221,0
0.65897,0.51986,0
0.76729,0.57581,0
0.79076,0.56692,0
0.6494,0.39908,0
0.75491,0.53258,0
0.85997,0.34401,0
0.73842,0.49027,0
0.65382,0.58234,0
0.76688,0.50708,0
0.64411,0.53376,0
0.66056,0.50709,0
0.80627,0.54138,0
0.6891,0.40706,0
0.64462,0.58398,0
0.66444,0.46413,0
0.69394,0.38784,0
0.61539,0.5072,0
0.76171,0.40442,0
0.7714,0.49503,0
0.62924,0.47916,0
0.71391,0.61692,0
0.74371,0.55922,0
0.77322,0.59984,0
0.69968,0.39021,0
0.69363,0.5239,0
0.67427,0.46161,0
0.6883,0.48351,0
0.79673,0.54642,0
0.70731,0.46754,0
0.82195,0.47157,0
0.68492,0.5753,0
0.73303,0.48593,0
0.67126,0.42654,0
0.75363,0.51195,0
0.70084,0.45949,0
0.74737,0.34504,0
0.64107,0.41527,0
0.70915,0.54293,0
0.81696,0.38693,0
0.58795,0.54938,0
0.7532,0.49894,0
0.79962,0.43843,0
0.74766,0.58582,0
0.72596,0.59936,0
0.63252,0.52394,0
0.75785,0.34959,0
0.71191,0.56796,0
0.72658,0.48015,0
0.64368,0.52736,0
0.69824,0.57714,0
0.67131,0.51426,0
0.68641,0.60318,0
0.7294,0.48069,0
0.77226,0.62612,0
0.5921,0.54609,0
0.63719,0.48346,0
0.7001,0.54848,0
0.68506,0.47021,0
0.6779,0.42883,0
0.63265,0.55653,0
0.65316,0.57015,0
0.78451,0.52551,0
0.70779,0.36385,0
0.70012,0.31729,0
0.71804,0.484,0
0.69296,0.57256,0
0.74074,0.4545,0
0.53239,0.43215,0
0.76407,0.29219,0
0.74114,0.54838,0
0.72954,0.49327,0
0.74678,0.50526,0
0.72084,0.55529,0
0.70817,0.57695,0
0.66404,0.47699,0
0.6213,0.53053,0
0.77255,0.44653,0
0.61241,0.5282,0
0.6291,0.30791,0
0.71247,0.47667,0
0.55764,0.46503,0
0.87162,0.58361,0
0.63797,0.58233,0
0.6739,0.4208,0
0.70619,0.40515,0
0.71417,0.44068,0
0.7392,0.4192,0
0.72083,0.56543,0
0.82021,0.50676,0
0.66888,0.56601,0
0.74244,0.64103,0
0.81189,0.48726,0
0.69572,0.58332,0
0.69366,0.32916,0
0.64997,0.50231,0
0.69869,0.41326,0
0.63938,0.41676,0
0.69411,0.69371,0
0.69999,0.52289,0
0.59231,0.52,0
0.61771,0.45744,0
0.58853,0.44286,0
0.56236,0.50702,0
0.68932,0.40923,0
0.81438,0.49037,0
0.75973,0.53774,0
0.76581,0.42398,0
0.66188,0.31684,0
0.7305,0.39684,0
0.7094,0.44616,0
0.74334,0.36488,0
0.71834,0.42777,0
0.67864,0.5594,0
0.75353,0.25545,0
0.61987,0.52458,0
0.74886,0.41497,0
0.78892,0.58599,0
0.7303,0.4557,0
0.67629,0.47227,0
0.64248,0.5221,0
0.67491,0.48808,0
0.79176,0.36846,0
0.77726,0.51231,0
0.76258,0.47778,0
0.65485,0.46825,0
0.70836,0.38678,0
0.73536,0.59085,0
0.78188,0.4949,0
0.67839,0.49802,0
0.73271,0.4873,0
0.75098,0.51848,0
0.69037,0.39652,0
0.78749,0.41067,0
0.69554,0.58592,0
0.82592,0.51526,0
0.71361,0.51165,0
0.61617,0.61322,0
0.61759,0.44975,0
0.6713,0.57523,0
0.62855,0.53976,0
0.67548,0.52504,0
0.69108,0.57411,0
0.71777,0.534,0
0.59759,0.54868,0
0.69425,0.582,0
0.82651,0.55003,0
0.71361,0.53018,0
0.79661,0.55899,0
0.74677,0.47305,0
0.73522,0.45303,0
0.79364,0.46781,0
0.70371,0.50627,0
0.76672,0.51239,0
0.62429,0.52103,0
0.67037,0.4397,0
0.73947,0.51316,0
0.77304,0.57183,0
0.78142,0.51142,0
0.71521,0.49241,0
0.76417,0.56179,0
0.62184,0.46423,0
0.73238,0.45645,0
0.64335,0.48264,0
0.56592,0.4474,0
0.69026,0.55612,0
0.57883,0.4649,0
0.7691,0.5084,0
0.60424,0.47095,0
0.69583,0.48611,0
0.74086,0.48494,0
0.81244,0.31686,0
0.86434,0.69612,0
0.73309,0.40189,0
0.67273,0.52672,0
0.65609,0.46191,0
0.7975,0.49123,0
0.6518,0.52905,0
0.73228,0.53505,0
0.70879,0.51298,0
0.823,0.54854,0
0.70904,0.42751,0
0.63504,0.46586,0
0.69472,0.47822,0
0.56138,0.42979,0
0.60167,0.49805,0
0.58474,0.50114,0
0.59988,0.4254,0
0.72466,0.43946,0
0.7213,0.53356,0
0.89146,0.4294,0
0.61339,0.61055,0
0.71213,0.58115,0
0.71156,0.48516,0
0.79325,0.55764,0
0.58804,0.56624,0
0.80089,0.53011,0
0.76168,0.38394,0
0.60018,0.5735,0
0.71407,0.47244,0
0.66605,0.35869,0
0.67174,0.60826,0
0.64655,0.52598,0
0.7494,0.63248,0
0.71508,0.6165,0
0.7297,0.38356,0
0.85813,0.51508,0
0.82444,0.51449,0
0.8086,0.49923,0
0.60361,0.42425,0
0.69895,0.61791,0
0.60232,0.58021,0
0.68805,0.52388,0
0.71849,0.54909,0
0.72798,0.54543,0
0.76546,0.49828,0
0.75742,0.4199,0
0.74018,0.54861,0
0.71183,0.54946,0
0.6681,0.52621,0
0.67031,0.4256,0
0.74111,0.4829,0
0.68474,0.53984,0
0.63874,0.54759,0
0.90102,0.60335,0
0.69507,0.58569,0
0.74801,0.53536,0
0.77287,0.45212,0
0.67872,0.38745,0
0.71534,0.3964,0
0.65319,0.4252,0
0.65202,0.46408,0
0.6678,0.43211,0
0.67484,0.53034,0
0.7934,0.70604,0
0.67956,0.52933,0
0.73239,0.55812,0
0.63838,0.4624,0
0.68441,0.51335,0
0.7603,0.65411,0
0.67078,0.5006,0
0.79311,0.59248,0
0.63119,0.47599,0
0.64683,0.47995,0
0.72413,0.51984,0
0.76971,0.48195,0
0.81615,0.55233,0
0.822,0.44906,0
0.60569,0.49211,0
0.72982,0.5526,0
0.56604,0.59379,0
0.58086,0.52358,0
0.64158,0.60793,0
0.73003,0.51976,0
0.6443,0.46361,0
0.68664,0.54621,0
0.79359,0.44651,0
0.75646,0.56059,0
0.77912,0.55753,0
0.59894,0.43558,0
0.85017,0.53588,0
0.74723,0.51832,0
0.6019,0.40476,0
0.57264,0.59442,0
0.70699,0.49427,0
0.7114,0.52409,0
0.58491,0.49677,0
0.63977,0.48461,0
0.71089,0.48339,0
0.79174,0.57213,0
0.6844,0.49196,0
0.76868,0.3832,0
0.72978,0.55722,0
0.69448,0.38534,0
0.77444,0.46427,0
0.74357,0.60299,0
0.76365,0.5355,0
0.59248,0.45854,0
0.80132,0.39904,0
0.59757,0.42366,0
0.73163,0.49147,0
0.76443,0.48591,0
0.65665,0.54794,0
0.78254,0.54156,0
0.64533,0.46546,0
0.71466,0.64534,0
0.78292,0.60138,0
0.78674,0.5496,0
0.70805,0.57745,0
0.81436,0.51691,0
0.75591,0.5295,0
0.85133,0.25422,0
0.77679,0.50119,0
0.84113,0.57258,0
0.67152,0.5748,0
0.65568,0.47244,0
0.71126,0.47482,0
0.82129,0.45312,0
0.67858,0.52045,0
0.7417,0.52263,0
0.76773,0.52542,0
0.75893,0.39443,0
0.75265,0.51253,0
0.70414,0.43631,0
0.56504,0.52219,0
0.66724,0.49458,0
0.65628,0.46454,0
0.72801,0.46012,0
0.58031,0.60967,0
0.81201,0.40212,0
0.62924,0.52846,0
0.70037,0.39183,0
0.64088,0.43718,0
0.72981,0.42101,0
0.55412,0.57782,0
0.59027,0.37848,0
0.65214,0.57574,0
0.67711,0.56317,0
0.74481,0.58613,0
0.73976,0.55766,0
0.66436,0.47523,0
0.70613,0.56344,0
0.8282,0.40686,0
0.78249,0.51917,0
0.7656,0.60888,0
0.62346,0.50537,0
0.63286,0.53301,0
0.58607,0.48428,0
0.812,0.53607,0
0.75169,0.47992,0
0.77751,0.45949,0
0.78244,0.57845,0
0.73609,0.62124,0
0.58172,0.46604,0
0.69697,0.58198,0
0.70593,0.45323,0
0.72676,0.47081,0
0.59888,0.55996,0
0.67542,0.42453,0
0.62048,0.47476,0
0.70955,0.38189,0
0.79405,0.52889,0
0.81665,0.43251,0
0.61178,0.48069,0
0.6357,0.46238,0
0.66997,0.62125,0
0.76359,0.37135,0
0.78842,0.5327,0
0.61065,0.57162,0
0.7547,0.35455,0
0.59663,0.43477,0
0.83347,0.54379,0
0.71032,0.49368,0
0.76444,0.53983,0
0.66168,0.58238,0
0.64765,0.48214,0
0.72778,0.60825,0
0.71633,0.50024,0
0.7067,0.57377,0
0.6938,0.43938,0
0.71632,0.42711,0
0.65019,0.52414,0
0.64594,0.48731,0
0.71961,0.47203,0
0.7225,0.52391,0
0.65659,0.5018,0
0.69253,0.45469,0
0.54869,0.52839,0
0.60497,0.45674,0
0.711,0.54609,0
0.71091,0.538,0
0.7465,0.52697,0
0.63524,0.40598,0
0.82243,0.53235,0
0.74311,0.62216,0
0.5509,0.55721,0
0.65471,0.53504,0
0.72554,0.56518,0
0.74981,0.38344,0
0.70853,0.59759,0
0.81918,0.48544,0
0.69876,0.46838,0
0.71099,0.48237,0
0.73407,0.57413,0
0.83251,0.45877,0
0.74233,0.6137,0
0.69792,0.42878,0
0.67958,0.55813,0
0.74262,0.47843,0
0.66399,0.36268,0
0.85658,0.52061,0
0.73096,0.58882,0
0.61383,0.53395,0
0.59735,0.4446,0
0.66554,0.39084,0
0.69243,0.49042,0
0.63931,0.44999,0
0.82313,0.42807,0
0.80532,0.44178,0
0.64034,0.49065,0
0.67805,0.36724,0
0.66505,0.36756,0
0.74489,0.57238,0
0.76923,0.55847,0
0.65335,0.45783,0
0.72225,0.4186,0
0.8035,0.54608,0
0.83368,0.60425,0
0.93464,0.40983,0
0.62508,0.5348,0
0.69636,0.46124,0
0.6705,0.54529,0
0.63335,0.64913,1
0.50047,0.79256,1
0.60873,0.64365,1
0.53298,0.64111,1
0.5689,0.6907,1
0.6518,0.71479,1
0.68415,0.61081,1
0.48427,0.75293,1
0.58095,0.66255,1
0.5201,0.68481,1
0.61212,0.69392,1
0.67072,0.65975,1
0.70456,0.70467,1
0.58639,0.62646,1
0.51548,0.55956,1
0.64337,0.73723,1
0.58325,0.7062,1
0.58048,0.58534,1
0.61026,0.81695,1
0.65138,0.63542,1
0.67569,0.74364,1
0.62366,0.67403,1
0.5848,0.64864,1
0.64086,0.65356,1
0.56377,0.61837,1
0.70262,0.73831,1
0.76809,0.6287,1
0.52228,0.65001,1
0.55226,0.60941,1
0.6952,0.68453,1
0.62915,0.67154,1
0.54897,0.63132,1
0.59965,0.64712,1
0.6159,0.5596,1
0.51896,0.73546,1
0.59499,0.61896,1
0.53273,0.70088,1
0.66559,0.60074,1
0.62483,0.76336,1
0.55329,0.67632,1
0.62339,0.61401,1
0.5776,0.58328,1
0.58243,0.64586,1
0.57713,0.66984,1
0.59505,0.73339,1
0.69128,0.79966,1
0.43918,0.71143,1
0.70985,0.45442,1
0.64115,0.55079,1
0.71311,0.71896,1
0.61757,0.74675,1
0.68378,0.62441,1
0.66343,0.53264,1
0.64939,0.70534,1
0.53862,0.7684,1
0.57323,0.75753,1
0.64416,0.79714,1
0.51324,0.68639,1
0.56192,0.65005,1
0.43485,0.73778,1
0.53383,0.73402,1
0.56528,0.68456,1
0.57739,0.66239,1
0.46356,0.66466,1
0.55226,0.6915,1
0.59455,0.66089,1
0.71812,0.602,1
0.55843,0.76922,1
0.5281,0.78482,1
0.62458,0.63718,1
0.5445,0.67386,1
0.59991,0.7344,1
0.55991,0.67391,1
0.55406,0.70279,1
0.60411,0.65056,1
0.6502,0.62802,1
0.69349,0.62483,1
0.68775,0.69508,1
0.57403,0.77824,1
0.61087,0.59771,1
0.60162,0.57418,1
0.71032,0.66143,1
0.49621,0.76903,1
0.7478,0.74276,1
0.66634,0.74753,1
0.69835,0.67345,1
0.6448,0.48682,1
0.62011,0.80729,1
0.58154,0.67612,1
0.64345,0.6124,1
0.59811,0.64497,1
0.72515,0.73948,1
0.63776,0.66564,1
0.55673,0.8077,1
0.68567,0.53537,1
0.62299,0.72681,1
0.59899,0.74114,1
0.58491,0.75065,1
0.7798,0.63985,1
0.72983,0.77122,1
0.4929,0.64549,1
0.62331,0.51399,1
0.61429,0.71715,1
0.65343,0.72456,1
0.67368,0.83199,1
0.65109,0.69278,1
0.54939,0.68624,1
0.71435,0.67239,1
0.62861,0.65874,1
0.60855,0.73669,1
0.69561,0.68259,1
0.46847,0.59049,1
0.60088,0.6429,1
0.68448,0.63065,1
0.45931,0.67964,1
0.6283,0.63624,1
0.74736,0.70761,1
0.62425,0.73077,1
0.57265,0.74652,1
0.46924,0.76795,1
0.49986,0.73567,1
0.58168,0.65838,1
0.51807,0.57517,1
0.6329,0.72658,1
0.62529,0.70848,1
0.70132,0.72724,1
0.65964,0.72098,1
0.54446,0.73215,1
0.63104,0.62737,1
0.64853,0.59541,1
0.55767,0.66822,1
0.54316,0.67492,1
0.54594,0.63689,1
0.61977,0.76471,1
0.58919,0.74737,1
0.65117,0.70449,1
0.61661,0.54857,1
0.56829,0.66639,1
0.57416,0.66729,1
0.53459,0.6791,1
0.49714,0.55917,1
0.64833,0.68034,1
0.62559,0.72231,1
0.56226,0.80858,1
0.60369,0.74321,1
0.5362,0.6045,1
0.63053,0.69782,1
0.49467,0.76905,1
0.53134,0.58452,1
0.61757,0.74977,1
0.5728,0.70705,1
0.50266,0.56935,1
0.67974,0.68169,1
0.55074,0.69411,1
0.61048,0.53951,1
0.54701,0.74732,1
0.65673,0.73204,1
0.5875,0.64255,1
0.64377,0.72097,1
0.51535,0.68589,1
0.47602,0.67098,1
0.57949,0.70033,1
0.45429,0.74097,1
0.67151,0.73404,1
0.7067,0.54833,1
0.64313,0.68842,1
0.65773,0.68101,1
0.59792,0.67295,1
0.5807,0.57105,1
0.63116,0.66381,1
0.50371,0.69072,1
0.61154,0.61609,1
0.46247,0.66808,1
0.5059,0.71609,1
0.59522,0.64701,1
0.53902,0.60492,1
0.63589,0.67202,1
0.70295,0.72413,1
0.60514,0.61427,1
0.51986,0.7282,1
0.66444,0.67008,1
0.50341,0.57949,1
0.56393,0.77345,1
0.67783,0.734,1
0.52249,0.68464,1
0.74912,0.68341,1
0.51148,0.64875,1
0.6582,0.64805,1
0.5766,0.74486,1
0.66449,0.59137,1
0.52731,0.67414,1
0.56679,0.82209,1
0.70358,0.72977,1
0.57793,0.65117,1
0.68228,0.75252,1
0.57597,0.64084,1
0.48314,0.73033,1
0.59268,0.70661,1
0.54399,0.61174,1
0.75282,0.62881,1
0.64165,0.61103,1
0.57966,0.5696,1
0.56012,0.77513,1
0.59575,0.75039,1
0.68422,0.64081,1
0.67249,0.66728,1
0.55171,0.82371,1
0.68595,0.58451,1
0.78082,0.6339,1
0.74703,0.63254,1
0.65592,0.60483,1
0.67124,0.68144,1
0.60153,0.75417,1
0.54038,0.75549,1
0.60795,0.75444,1
0.666,0.84467,1
0.49627,0.64492,1
0.77988,0.73919,1
0.62186,0.65523,1
0.75644,0.68934,1
0.74681,0.63992,1
0.60822,0.69728,1
0.57783,0.68674,1
0.4636,0.72937,1
0.54243,0.61647,1
0.54114,0.63414,1
0.54474,0.75779,1
0.63474,0.79247,1
0.62564,0.42869,1
0.7397,0.76982,1
0.63364,0.64472,1
0.40573,0.725,1
0.62386,0.59385,1
0.57255,0.74907,1
0.52083,0.68211,1
0.51845,0.63079,1
0.65272,0.63573,1
0.7562,0.72449,1
0.76173,0.58541,1
0.37247,0.6349,1
0.52869,0.74564,1
0.78854,0.56673,1
0.70906,0.6083,1
0.44586,0.7099,1
0.54328,0.77178,1
0.62732,0.67109,1
0.69118,0.72284,1
0.50945,0.57996,1
0.56757,0.65381,1
0.60239,0.6565,1
0.5438,0.6963,1
0.55884,0.55488,1
0.6834,0.7725,1
0.56442,0.7144,1
0.42936,0.71595,1
0.63829,0.73059,1
0.65681,0.63961,1
0.78925,0.66858,1
0.6461,0.60777,1
0.62719,0.77352,1
0.58286,0.54277,1
0.72919,0.77625,1
0.64794,0.68947,1
0.66503,0.71903,1
0.56284,0.73238,1
0.5901,0.74032,1
0.62643,0.71709,1
0.60932,0.61559,1
0.71457,0.69927,1
0.61347,0.66127,1
0.54336,0.72207,1
0.80642,0.66885,1
0.62715,0.66987,1
0.65997,0.73876,1
0.60099,0.63632,1
0.54634,0.65722,1
0.61282,0.73976,1
0.60313,0.6915,1
0.77002,0.66165,1
0.62838,0.69175,1
0.67152,0.57381,1
0.62737,0.64473,1
0.49629,0.81853,1
0.58747,0.58168,1
0.71621,0.68869,1
0.63373,0.70469,1
0.71699,0.76597,1
0.64226,0.65848,1
0.60543,0.73191,1
0.68805,0.68668,1
0.59942,0.67943,1
0.66389,0.66212,1
0.59224,0.61059,1
0.68512,0.66441,1
0.56551,0.69468,1
0.54166,0.73201,1
0.61997,0.59054,1
0.49667,0.72264,1
0.55465,0.73553,1
0.49194,0.59234,1
0.61191,0.52884,1
0.60142,0.64559,1
0.75561,0.63993,1
0.54098,0.77217,1
0.63714,0.71892,1
0.50969,0.66836,1
0.54453,0.60191,1
0.67517,0.68141,1
0.61997,0.61881,1
0.59309,0.74632,1
0.39925,0.70696,1
0.51949,0.60769,1
0.5126,0.63563,1
0.63796,0.71439,1
0.6679,0.68235,1
0.63431,0.73141,1
0.47951,0.69179,1
0.55808,0.70628,1
0.50885,0.63168,1
0.67253,0.67303,1
0.65814,0.60534,1
0.69775,0.71828,1
0.73557,0.55747,1
0.592,0.72096,1
0.62646,0.5949,1
0.49096,0.64285,1
0.67041,0.63332,1
0.66868,0.72629,1
0.65794,0.69793,1
0.57914,0.65942,1
0.68888,0.62255,1
0.74819,0.65016,1
