2
4
5000
0.66725,0.68269,0
0.61545,0.46396,0
0.55036,0.55225,0
0.71068,0.73298,0
0.4578,0.65335,0
0.77225,0.52365,0
0.54122,0.46374,0
0.73899,0.62929,0
0.58944,0.77118,0
0.52933,0.5583,0
0.61809,0.50452,0
0.6868,0.61577,0
0.69539,0.61446,0
0.49972,0.64576,0
0.76025,0.55619,0
0.57133,0.49756,0
0.66108,0.64847,0
0.5668,0.57287,0
0.5776,0.66816,0
0.49505,0.62109,0
0.61275,0.61788,0
0.56353,0.76778,0
0.58314,0.56505,0
0.68223,0.52579,0
0.48931,0.50913,0
0.37345,0.43725,0
0.50064,0.54206,0
0.50895,0.73092,0
0.5381,0.56525,0
0.65523,0.65839,0
0.72956,0.58646,0
0.62138,0.614,0
0.73048,0.69353,0
0.54699,0.58212,0
0.7278,0.62721,0
0.66638,0.49135,0
0.4257,0.56498,0
0.47435,0.55245,0
0.74884,0.53161,0
0.71337,0.59087,0
0.76844,0.56599,0
0.51425,0.56789,0
0.59865,0.62417,0
0.58728,0.60412,0
0.59033,0.63441,0
0.60078,0.70983,0
0.57699,0.6514,0
0.65189,0.67268,0
0.58324,0.5151,0
0.64405,0.7779,0
0.56206,0.566,0
0.75282,0.67896,0
0.55171,0.70336,0
0.72347,0.62829,0
0.60427,0.54846,0
0.61928,0.85367,0
0.75937,0.70266,0
0.55505,0.63042,0
0.7399,0.35524,0
0.58661,0.66351,0
0.59295,0.73223,0
0.61141,0.53373,0
0.70072,0.47978,0
0.59691,0.49464,0
0.5362,0.40202,0
0.54331,0.66145,0
0.58923,0.71155,0
0.54943,0.71147,0
0.78171,0.67733,0
0.4287,0.48492,0
0.8265,0.62478,0
0.61017,0.79349,0
0.68967,0.60042,0
0.51909,0.65108,0
0.68529,0.56529,0
0.68426,0.6827,0
0.5115,0.65417,0
0.69753,0.63958,0
0.66288,0.37231,0
0.49692,0.5549,0
0.60077,0.57217,0
0.49016,0.63835,0
0.63115,0.66523,0
0.61378,0.65283,0
0.54525,0.42196,0
0.56318,0.64851,0
0.53521,0.47308,0
0.5622,0.67709,0
0.4931,0.60875,0
0.69337,0.63195,0
0.54432,0.80865,0
0.41431,0.81498,0
0.64837,0.62841,0
0.50553,0.47245,0
0.43189,0.56167,0
0.58658,0.69368,0
0.58775,0.56126,0
0.46625,0.69834,0
0.5441,0.66043,0
0.60722,0.70496,0
0.65373,0.79039,0
0.551,0.725,0
0.63334,0.6255,0
0.65454,0.67188,0
0.40879,0.66939,0
0.56113,0.68729,0
0.68504,0.49273,0
0.74546,0.63637,0
0.71042,0.59945,0
0.72602,0.51456,0
0.52341,0.65888,0
0.63433,0.58392,0
0.5816,0.49323,0
0.66391,0.62551,0
0.63362,0.67498,0
0.51868,0.66252,0
0.64227,0.80397,0
0.56345,0.50062,0
0.56546,0.55981,0
0.59435,0.53795,0
0.60114,0.57887,0
0.44556,0.66192,0
0.51878,0.6467,0
0.62603,0.6804,0
0.66782,0.7012,0
0.86203,0.53605,0
0.54461,0.63626,0
0.71847,0.69503,0
0.60163,0.74485,0
0.57145,0.5787,0
0.63606,0.50593,0
0.48711,0.6337,0
0.64006,0.53109,0
0.69085,0.57806,0
0.78278,0.68221,0
0.47611,0.77123,0
0.47193,0.71116,0
0.62957,0.79211,0
0.51764,0.7743,0
0.42554,0.51856,0
0.56108,0.48684,0
0.71266,0.5945,0
0.57606,0.61875,0
0.61379,0.52556,0
0.44157,0.58648,0
0.75046,0.61958,0
0.81988,0.75102,0
0.50192,0.66282,0
0.53642,0.66256,0
0.6156,0.65111,0
0.52479,0.67772,0
0.6554,0.66079,0
0.67619,0.46601,0
0.75347,0.51263,0
0.61059,0.66376,0
0.44913,0.69026,0
0.6077,0.69269,0
0.66226,0.56194,0
0.55409,0.63213,0
0.50516,0.38472,0
0.48589,0.51635,0
0.5232,0.50551,0
0.46759,0.74851,0
0.5864,0.62883,0
0.41084,0.84928,0
0.78959,0.59989,0
0.71141,0.49571,0
0.5915,0.60324,0
0.6066,0.65428,0
0.7644,0.67659,0
0.60498,0.5902,0
0.73253,0.73204,0
0.60592,0.58449,0
0.71133,0.66282,0
0.62559,0.68139,0
0.5654,0.78727,0
0.5291,0.51853,0
0.62722,0.61083,0
0.69067,0.53873,0
0.46778,0.54913,0
0.67673,0.6946,0
0.71489,0.51759,0
0.70069,0.54527,0
0.7225,0.50984,0
0.5599,0.58867,0
0.55871,0.74688,0
0.45529,0.82831,0
0.71777,0.60231,0
0.69331,0.61556,0
0.85876,0.69425,0
0.4195,0.78121,0
0.60583,0.63221,0
0.8233,0.63675,0
0.75715,0.62949,0
0.61888,0.75168,0
0.64351,0.56677,0
0.72503,0.51424,0
0.67185,0.53194,0
0.4209,0.74055,0
0.46692,0.51897,0
0.67202,0.68766,0
0.68782,0.67173,0
0.61956,0.70352,0
0.43217,0.50918,0
0.69779,0.59888,0
0.42518,0.60928,0
0.4199,0.55011,0
0.49252,0.55388,0
0.59268,0.61289,0
0.43369,0.65295,0
0.63781,0.68292,0
0.54879,0.44522,0
0.5719,0.63252,0
0.80279,0.49644,0
0.60154,0.59567,0
0.52056,0.5527,0
0.69536,0.73199,0
0.56813,0.70992,0
0.64827,0.64977,0
0.60053,0.61228,0
0.66842,0.47793,0
0.62456,0.62542,0
0.61755,0.67376,0
0.54146,0.68055,0
0.61251,0.49971,0
0.67188,0.53378,0
0.61513,0.56514,0
0.56029,0.72099,0
0.49543,0.51298,0
0.77636,0.80671,0
0.54557,0.63775,0
0.49655,0.51874,0
0.73659,0.49259,0
0.67525,0.64505,0
0.65556,0.61139,0
0.71384,0.5867,0
0.60688,0.63038,0
0.54934,0.64215,0
0.66421,0.60893,0
0.48382,0.61289,0
0.49883,0.68502,0
0.63801,0.64869,0
0.4989,0.72133,0
0.62812,0.6945,0
0.6701,0.472,0
0.55725,0.51194,0
0.56315,0.61686,0
0.56783,0.53452,0
0.58764,0.65318,0
0.46888,0.68006,0
0.44873,0.44193,0
0.68906,0.68192,0
0.5944,0.72421,0
0.6988,0.45757,0
0.75322,0.85474,0
0.53787,0.73428,0
0.56133,0.49417,0
0.63473,0.51651,0
0.50614,0.64528,0
0.48979,0.67938,0
0.60981,0.46258,0
0.64578,0.52349,0
0.47907,0.74656,0
0.5775,0.47862,0
0.50803,0.59162,0
0.65169,0.67635,0
0.60308,0.50067,0
0.64956,0.57717,0
0.7374,0.57782,0
0.40905,0.67561,0
0.53416,0.58917,0
0.72393,0.73159,0
0.58585,0.48817,0
0.49939,0.50038,0
0.59171,0.62085,0
0.57749,0.51786,0
0.64122,0.84903,0
0.41127,0.70736,0
0.59056,0.61091,0
0.59446,0.62791,0
0.57195,0.58892,0
0.53518,0.58006,0
0.48611,0.56213,0
0.55604,0.5928,0
0.65548,0.56582,0
0.55032,0.53918,0
0.56382,0.71035,0
0.60164,0.54801,0
0.63278,0.52491,0
0.51947,0.58339,0
0.63357,0.57746,0
0.5975,0.53596,0
0.75136,0.74209,0
0.66464,0.58099,0
0.62454,0.69317,0
0.66244,0.62397,0
0.5675,0.37437,0
0.67006,0.76039,0
0.54682,0.44205,0
0.58502,0.41498,0
0.64116,0.58262,0
0.7515,0.56338,0
0.53063,0.52453,0
0.76405,0.80275,0
0.50065,0.61822,0
0.65312,0.61861,0
0.62989,0.58262,0
0.59385,0.67199,0
0.64119,0.37978,0
0.62218,0.64584,0
0.57235,0.67989,0
0.88364,0.63806,0
0.50465,0.54278,0
0.54843,0.57559,0
0.69438,0.60096,0
0.64072,0.63155,0
0.39888,0.75021,0
0.77483,0.57215,0
0.69541,0.80076,0
0.60433,0.52652,0
0.59408,0.53955,0
0.53782,0.79327,0
0.70865,0.63044,0
0.54762,0.72475,0
0.52308,0.67038,0
0.46478,0.67906,0
0.7519,0.50344,0
0.54373,0.58453,0
0.66573,0.61334,0
0.42986,0.54709,0
0.63072,0.48423,0
0.49498,0.55181,0
0.48753,0.56003,0
0.54984,0.74139,0
0.55225,0.63178,0
0.69404,0.63195,0
0.69882,0.47273,0
0.5713,0.74737,0
0.66607,0.54347,0
0.6067,0.54104,0
0.65045,0.67581,0
0.6554,0.52381,0
0.72935,0.69132,0
0.3864,0.5739,0
0.59785,0.74538,0
0.59803,0.65942,0
0.69891,0.63892,0
0.5784,0.47615,0
0.54547,0.5508,0
0.59355,0.61424,0
0.4968,0.77987,0
0.39293,0.63131,0
0.65592,0.65776,0
0.42223,0.49456,0
0.63179,0.47831,0
0.66807,0.56752,0
0.59236,0.82613,0
0.77466,0.54902,0
0.67982,0.69683,0
0.57264,0.76152,0
0.53788,0.63393,0
0.65823,0.86071,0
0.77377,0.52021,0
0.53564,0.57352,0
0.56006,0.60909,0
0.64761,0.58091,0
0.62716,0.43176,0
0.66025,0.55181,0
0.73732,0.68335,0
0.6057,0.59087,0
0.54242,0.629,0
0.78094,0.64297,0
0.57976,0.45335,0
0.67864,0.69401,0
0.52725,0.5525,0
0.57097,0.64459,0
0.54481,0.55909,0
0.57201,0.56993,0
0.79936,0.54295,0
0.53599,0.71231,0
0.85478,0.43678,0
0.7154,0.59073,0
0.69033,0.76822,0
0.6308,0.69285,0
0.61331,0.65869,0
0.48429,0.64205,0
0.69769,0.62189,0
0.65613,0.55659,0
0.64447,0.47372,0
0.65944,0.5899,0
0.69805,0.65987,0
0.6051,0.45281,0
0.36508,0.6094,0
0.55941,0.59689,0
0.61777,0.52532,0
0.68275,0.68229,0
0.74145,0.63609,0
0.48671,0.58078,0
0.48443,0.56322,0
0.63213,0.54326,0
0.62205,0.71708,0
0.61437,0.514,0
0.66684,0.60782,0
0.71124,0.49892,0
0.70528,0.71057,0
0.6628,0.60407,0
0.55578,0.54139,0
0.84248,0.58794,0
0.45704,0.69076,0
0.72963,0.44832,0
0.53264,0.51731,0
0.67268,0.54408,0
0.64064,0.63788,0
0.57441,0.74712,0
0.73104,0.74527,0
0.64851,0.66976,0
0.7219,0.51689,0
0.52511,0.60267,0
0.7954,0.518,0
0.64028,0.6201,0
0.61667,0.60022,0
0.64332,0.50716,0
0.63276,0.5081,0
0.71749,0.62673,0
0.61866,0.61489,0
0.5488,0.50117,0
0.57814,0.52967,0
0.6496,0.68214,0
0.68797,0.55927,0
0.6008,0.64369,0
0.47146,0.69299,0
0.59721,0.63957,0
0.61449,0.5955,0
0.61779,0.46607,0
0.70429,0.56588,0
0.70459,0.64902,0
0.59117,0.56106,0
0.68934,0.54633,0
0.68012,0.74388,0
0.71466,0.63365,0
0.58696,0.67824,0
0.70497,0.54957,0
0.50238,0.78207,0
0.59309,0.52652,0
0.49861,0.58786,0
0.68705,0.55664,0
0.39039,0.75597,0
0.67394,0.57905,0
0.48278,0.60953,0
0.606,0.67967,0
0.75122,0.72461,0
0.75282,0.69524,0
0.57595,0.44593,0
0.58725,0.68186,0
0.55611,0.63355,0
0.64536,0.51253,0
0.63073,0.67038,0
0.56649,0.53728,0
0.61783,0.48886,0
0.48471,0.61493,0
0.65065,0.80608,0
0.67268,0.67698,0
0.56187,0.56831,0
0.57354,0.45112,0
0.58782,0.74464,0
0.69697,0.76535,0
0.5142,0.65358,0
0.64928,0.57556,0
0.49697,0.52361,0
0.61319,0.50986,0
0.70945,0.53722,0
0.59527,0.56292,0
0.79773,0.7454,0
0.65331,0.58354,0
0.6693,0.58509,0
0.61279,0.6677,0
0.47322,0.60516,0
0.64319,0.53727,0
0.56531,0.60675,0
0.71247,0.66329,0
0.57025,0.70693,0
0.62185,0.51958,0
0.66369,0.62878,0
0.56316,0.43142,0
0.66158,0.56477,0
0.62578,0.70429,0
0.67629,0.53589,0
0.59769,0.62391,0
0.49553,0.60978,0
0.48637,0.79812,0
0.63187,0.62806,0
0.57078,0.62614,0
0.85812,0.75794,0
0.60355,0.7322,0
0.4286,0.46643,0
0.87708,0.6957,0
0.40524,0.7854,0
0.63307,0.50137,0
0.62658,0.60277,0
0.547,0.55179,0
0.56195,0.59592,0
0.49553,0.56025,0
0.61455,0.45757,0
0.59449,0.51278,0
0.56797,0.53751,0
0.61335,0.73917,0
0.57658,0.51229,0
0.54674,0.61176,0
0.55855,0.77366,0
0.68425,0.68567,0
0.61158,0.62073,0
0.70693,0.62431,0
0.5292,0.55185,0
0.59433,0.61219,0
0.44835,0.63565,0
0.65541,0.66051,0
0.80575,0.63948,0
0.5285,0.50543,0
0.59959,0.46403,0
0.57644,0.53144,0
0.74024,0.63557,0
0.5457,0.76365,0
0.50494,0.5669,0
0.62049,0.56874,0
0.67304,0.55654,0
0.55794,0.64317,0
0.56108,0.70252,0
0.61995,0.71088,0
0.62029,0.67218,0
0.65917,0.54381,0
0.45218,0.52979,0
0.53743,0.66437,0
0.66387,0.53918,0
0.48845,0.42619,0
0.49838,0.73284,0
0.64475,0.77097,0
0.65633,0.6135,0
0.90027,0.59489,0
0.56664,0.66741,0
0.67551,0.5141,0
0.69839,0.54558,0
0.48797,0.58758,0
0.72568,0.51536,0
0.53731,0.60657,0
0.53306,0.54424,0
0.61559,0.58811,0
0.65129,0.73803,0
0.72532,0.63915,0
0.6737,0.65235,0
0.54585,0.78993,0
0.53033,0.5659,0
0.68587,0.61638,0
0.56649,0.45127,0
0.59594,0.61188,0
0.62247,0.51469,0
0.70744,0.61895,0
0.5115,0.76588,0
0.49633,0.75908,0
0.60411,0.61841,0
0.7362,0.65369,0
0.62805,0.54625,0
0.67117,0.87426,0
0.4486,0.5745,0
0.54485,0.66914,0
0.56697,0.66428,0
0.6562,0.55324,0
0.67523,0.65691,0
0.65425,0.51245,0
0.61698,0.50842,0
0.66637,0.73838,0
0.66921,0.38921,0
0.64925,0.68421,0
0.53662,0.67927,0
0.45411,0.40049,0
0.53976,0.78632,0
0.60063,0.36573,0
0.52013,0.62141,0
0.66449,0.66582,0
0.53615,0.65894,0
0.32152,0.43365,0
0.58716,0.50496,0
0.70259,0.52987,0
0.54908,0.53369,0
0.68261,0.62471,0
0.65873,0.51188,0
0.3385,0.74929,0
0.51978,0.61124,0
0.62991,0.60869,0
0.62344,0.6503,0
0.49091,0.49063,0
0.68406,0.52091,0
0.65548,0.5451,0
0.6125,0.51759,0
0.55796,0.61931,0
0.53982,0.6191,0
0.74871,0.51442,0
0.48301,0.64149,0
0.62273,0.48045,0
0.8465,0.71909,0
0.48915,0.66953,0
0.67485,0.75244,0
0.80291,0.54782,0
0.69161,0.71711,0
0.66521,0.56922,0
0.53712,0.52984,0
0.64735,0.5211,0
0.50594,0.62879,0
0.37441,0.61641,0
0.48743,0.69954,0
0.76669,0.51925,0
0.66881,0.57716,0
0.83636,0.54642,0
0.782,0.61118,0
0.53305,0.63664,0
0.63625,0.77234,0
0.61412,0.63242,0
0.70848,0.53264,0
0.48901,0.62168,0
0.61162,0.49422,0
0.83935,0.7466,0
0.52993,0.50295,0
0.48221,0.53375,0
0.66801,0.75512,0
0.50579,0.60913,0
0.58943,0.54006,0
0.78298,0.81878,0
0.58821,0.77639,0
0.56724,0.58986,0
0.84645,0.68102,0
0.68479,0.6965,0
0.39548,0.40656,0
0.80836,0.60824,0
0.54152,0.4862,0
0.64296,0.56232,0
0.76133,0.45245,0
0.70398,0.6371,0
0.45998,0.63933,0
0.64316,0.59633,0
0.48906,0.44768,0
0.59085,0.56332,0
0.52422,0.61609,0
0.56746,0.55263,0
0.63369,0.50388,0
0.83182,0.46327,0
0.60849,0.5719,0
0.51405,0.42072,0
0.67433,0.58109,0
0.43357,0.65676,0
0.48692,0.54021,0
0.62988,0.59759,0
0.80941,0.68907,0
0.72218,0.62106,0
0.54443,0.73659,0
0.53632,0.67423,0
0.4881,0.72631,0
0.58158,0.55486,0
0.45151,0.68829,0
0.59756,0.49454,0
0.56315,0.39774,0
0.48467,0.55141,0
0.64884,0.63946,0
0.58971,0.65497,0
0.56326,0.5494,0
0.55326,0.64877,0
0.71723,0.74141,0
0.62227,0.52893,0
0.60869,0.61745,0
0.53248,0.67961,0
0.61365,0.5988,0
0.54023,0.60883,0
0.60843,0.62034,0
0.6382,0.63183,0
0.64842,0.53039,0
0.64549,0.39087,0
0.64444,0.54139,0
0.68459,0.49926,0
0.66441,0.60531,0
0.56319,0.53355,0
0.43733,0.55901,0
0.60772,0.51105,0
0.71841,0.68829,0
0.4722,0.71808,0
0.51602,0.58621,0
0.65657,0.49862,0
0.4808,0.63383,0
0.66849,0.67762,0
0.66986,0.53439,0
0.65052,0.54874,0
0.51322,0.64821,0
0.69435,0.54941,0
0.67031,0.58264,0
0.51648,0.60661,0
0.67875,0.54302,0
0.76115,0.69757,0
0.61524,0.49825,0
0.58098,0.52704,0
0.79938,0.49555,0
0.47882,0.66561,0
0.60476,0.48296,0
0.52425,0.73849,0
0.62172,0.62942,0
0.62889,0.62751,0
0.37348,0.52028,0
0.54095,0.68963,0
0.61928,0.30351,0
0.53187,0.53947,0
0.50151,0.40776,0
0.3881,0.61287,0
0.5675,0.68487,0
0.67265,0.40322,0
0.78992,0.5371,0
0.53452,0.66035,0
0.6008,0.53505,0
0.6369,0.70508,0
0.54826,0.55235,0
0.55293,0.55298,0
0.62768,0.69353,0
0.55967,0.68447,0
0.70701,0.67798,0
0.58391,0.55919,0
0.68872,0.68713,0
0.4815,0.75774,0
0.4392,0.69252,0
0.66814,0.66585,0
0.44457,0.54563,0
0.41918,0.58598,0
0.57256,0.55486,0
0.48199,0.58679,0
0.56914,0.71489,0
0.52583,0.67084,0
0.67571,0.72153,0
0.66338,0.81249,0
0.70351,0.62641,0
0.52897,0.59606,0
0.74133,0.67917,0
0.52592,0.70386,0
0.69848,0.62178,0
0.80813,0.55533,0
0.49606,0.86074,0
0.58256,0.72191,0
0.58159,0.6032,0
0.50998,0.74158,0
0.72623,0.70166,0
0.70037,0.66155,0
0.46099,0.59437,0
0.76274,0.82592,0
0.46397,0.57418,0
0.49472,0.74396,0
0.7489,0.48797,0
0.38719,0.75108,0
0.60902,0.50423,0
0.76193,0.7321,0
0.50729,0.5978,0
0.64381,0.53128,0
0.76359,0.56436,0
0.62222,0.65556,0
0.63034,0.56741,0
0.66441,0.62572,0
0.56501,0.60558,0
0.59654,0.68246,0
0.65018,0.64499,0
0.63812,0.64872,0
0.35252,0.56605,0
0.63829,0.49463,0
0.71226,0.54653,0
0.57324,0.55657,0
0.60961,0.62433,0
0.64983,0.47922,0
0.73931,0.49969,0
0.57873,0.68925,0
0.54204,0.70474,0
0.70757,0.61827,0
0.86818,0.58473,0
0.69461,0.53164,0
0.70842,0.5948,0
0.61287,0.5059,0
0.66259,0.57657,0
0.74196,0.52723,0
0.58275,0.51655,0
0.70379,0.38567,0
0.47314,0.61814,0
0.7776,0.66163,0
0.56612,0.44765,0
0.46362,0.48792,0
0.60807,0.63365,0
0.78939,0.70274,0
0.73677,0.78119,0
0.6136,0.69216,0
0.49185,0.52522,0
0.5293,0.71132,0
0.57773,0.72738,0
0.66806,0.69573,0
0.4137,0.53082,0
0.54616,0.50039,0
0.60216,0.59074,0
0.64146,0.4867,0
0.58854,0.49174,0
0.65793,0.67268,0
0.72373,0.66071,0
0.50239,0.64667,0
0.77092,0.65604,0
0.69679,0.70901,0
0.62347,0.7021,0
0.64646,0.71731,0
0.61472,0.62997,0
0.74293,0.51917,0
0.51791,0.62121,0
0.49134,0.69911,0
0.50408,0.61045,0
0.77472,0.4074,0
0.73661,0.54911,0
0.59451,0.40155,0
0.64018,0.54799,0
0.57056,0.59552,0
0.59476,0.41781,0
0.49874,0.63514,0
0.64771,0.45721,0
0.67225,0.6997,0
0.64827,0.65078,0
0.73836,0.46036,0
0.60553,0.49994,0
0.83736,0.4743,0
0.57173,0.56063,0
0.35286,0.50682,0
0.53023,0.66553,0
0.35248,0.45851,0
0.57485,0.67947,0
0.67823,0.53415,0
0.69515,0.53945,0
0.65239,0.69756,0
0.60352,0.50998,0
0.53513,0.62079,0
0.56964,0.42168,0
0.61428,0.48834,0
0.69655,0.68888,0
0.56441,0.56893,0
0.63885,0.62185,0
0.48185,0.57681,0
0.50707,0.51424,0
0.58517,0.79155,0
0.77508,0.64443,0
0.81809,0.67229,0
0.74582,0.67218,0
0.61355,0.51643,0
0.36759,0.50767,0
0.56055,0.69873,0
0.58944,0.45748,0
0.47614,0.56174,0
0.73772,0.64372,0
0.53084,0.82551,0
0.58206,0.56325,0
0.52001,0.51329,0
0.47179,0.59668,0
0.77619,0.57937,0
0.67645,0.73573,0
0.75198,0.52088,0
0.65633,0.5314,0
0.37968,0.55691,0
0.54099,0.70137,0
0.55602,0.72931,0
0.68578,0.66624,0
0.61005,0.70468,0
0.53999,0.54992,0
0.61109,0.44902,0
0.47603,0.49444,0
0.6827,0.68359,0
0.66313,0.39946,0
0.79315,0.70207,0
0.55735,0.6514,0
0.50302,0.57323,0
0.66027,0.49595,0
0.44825,0.64701,0
0.57462,0.62852,0
0.79246,0.68136,0
0.80539,0.71153,0
0.66041,0.58058,0
0.70248,0.58346,0
0.59694,0.59457,0
0.58614,0.61335,0
0.67211,0.78241,0
0.5499,0.57155,0
0.5093,0.75505,0
0.65232,0.64422,0
0.66687,0.55462,0
0.62994,0.64805,0
0.44733,0.57826,0
0.46394,0.49071,0
0.80001,0.66967,0
0.4983,0.63239,0
0.55109,0.50624,0
0.70117,0.53769,0
0.63775,0.49259,0
0.60043,0.67211,0
0.41007,0.68242,0
0.68449,0.63434,0
0.75408,0.68454,0
0.63133,0.75675,0
0.38904,0.72251,0
0.46322,0.571,0
0.62968,0.6724,0
0.60262,0.60474,0
0.4202,0.41527,0
0.56207,0.64057,0
0.57576,0.79382,0
0.66687,0.56125,0
0.69606,0.60214,0
0.85141,0.64142,0
0.59371,0.65764,0
0.80886,0.68598,0
0.63,0.46614,0
0.52908,0.47097,0
0.70288,0.60685,0
0.7869,0.72816,0
0.56754,0.8286,0
0.54535,0.54273,0
0.57914,0.50638,0
0.49764,0.64114,0
0.72125,0.53518,0
0.5976,0.63,0
0.5627,0.57558,0
0.55866,0.62718,0
0.29658,0.58934,0
0.53578,0.63065,0
0.73681,0.52111,0
0.58264,0.47852,0
0.56837,0.52968,0
0.43031,0.67235,0
0.54031,0.77985,0
0.61182,0.56773,0
0.53914,0.70925,0
0.46488,0.47388,0
0.7649,0.58856,0
0.6105,0.72128,0
0.61844,0.73479,0
0.5433,0.66508,0
0.55059,0.67235,0
0.48153,0.76027,0
0.67757,0.76325,0
0.57009,0.62591,0
0.51918,0.43417,0
0.63282,0.78221,0
0.61385,0.56811,0
0.54469,0.73312,0
0.59299,0.53277,0
0.57369,0.72475,0
0.48941,0.47649,0
