2,,
6,,
5004,,
0.79329,0.50325,0
0.72381,0.45553,0
0.69352,0.4456,0
0.63303,0.38685,0
0.6091,0.61847,0
0.6716,0.43431,0
0.76576,0.43987,0
0.76556,0.42995,0
0.70378,0.44135,0
0.65748,0.56362,0
0.81863,0.58864,0
0.68479,0.53958,0
0.61101,0.57075,0
0.57766,0.57371,0
0.69247,0.52029,0
0.88476,0.46098,0
0.66639,0.5525,0
0.73518,0.39641,0
0.79018,0.4758,0
0.67616,0.3979,0
0.65748,0.55335,0
0.60224,0.55336,0
0.7973,0.32899,0
0.88919,0.52744,0
0.63797,0.55753,0
0.71927,0.40803,0
0.70246,0.64292,0
0.59616,0.42834,0
0.78942,0.46801,0
0.69468,0.60621,0
0.77685,0.40534,0
0.83956,0.4013,0
0.75983,0.47397,0
0.64222,0.54322,0
0.6185,0.38111,0
0.77507,0.62838,0
0.77951,0.49917,0
0.75713,0.43304,0
0.77138,0.4339,0
0.66663,0.47125,0
0.77198,0.44181,0
0.71214,0.45375,0
0.69313,0.4928,0
0.84695,0.45694,0
0.65714,0.40241,0
0.78687,0.41691,0
0.67329,0.59613,0
0.73537,0.5272,0
0.67174,0.40183,0
0.71664,0.54974,0
0.64013,0.46963,0
0.69405,0.41165,0
0.63575,0.56329,0
0.47272,0.48676,0
0.72244,0.45713,0
0.67091,0.54387,0
0.69591,0.46063,0
0.67847,0.57757,0
0.63783,0.51163,0
0.78222,0.44344,0
0.75905,0.4282,0
0.71191,0.58841,0
0.77791,0.64299,0
0.67333,0.45243,0
0.80308,0.38127,0
0.6558,0.43295,0
0.64024,0.48129,0
0.73342,0.32728,0
0.67523,0.58478,0
0.64159,0.44006,0
0.73423,0.44797,0
0.62939,0.59741,0
0.72633,0.55719,0
0.57341,0.54709,0
0.63417,0.49392,0
0.76076,0.64776,0
0.79163,0.40759,0
0.82439,0.42474,0
0.63173,0.37545,0
0.78717,0.52155,0
0.6519,0.55091,0
0.53126,0.5647,0
0.70643,0.50784,0
0.78189,0.58077,0
0.83902,0.37584,0
0.67823,0.47428,0
0.79014,0.39472,0
0.75842,0.52278,0
0.66011,0.48119,0
0.70324,0.54473,0
0.80399,0.48918,0
0.7699,0.49993,0
0.52116,0.46868,0
0.82694,0.53377,0
0.67307,0.49269,0
0.61034,0.4777,0
0.76183,0.58316,0
0.56971,0.48434,0
0.71817,0.44057,0
0.6903,0.37777,0
0.60152,0.45699,0
0.72691,0.54252,0
0.6311,0.58362,0
0.62281,0.46125,0
0.65921,0.40596,0
0.76531,0.56979,0
0.71272,0.43788,0
0.73589,0.4103,0
0.71585,0.39504,0
0.68615,0.47674,0
0.75658,0.52071,0
0.75944,0.61652,0
0.75807,0.5574,0
0.74564,0.46645,0
0.50523,0.41164,0
0.61052,0.3745,0
0.80321,0.59877,0
0.72079,0.58738,0
0.64819,0.45621,0
0.75821,0.51735,0
0.76051,0.57012,0
0.76309,0.60593,0
0.7633,0.50181,0
0.73957,0.49119,0
0.6777,0.58892,0
0.73445,0.61181,0
0.68544,0.40875,0
0.52231,0.51018,0
0.72788,0.55294,0
0.64555,0.42377,0
0.6586,0.50186,0
0.63545,0.3403,0
0.68944,0.5486,0
0.76927,0.51571,0
0.60683,0.48634,0
0.6649,0.44638,0
0.68008,0.49048,0
0.81158,0.6404,0
0.66469,0.53539,0
0.62618,0.39622,0
0.74967,0.47921,0
0.59939,0.42099,0
0.77381,0.43826,0
0.60516,0.48069,0
0.66183,0.56024,0
0.78056,0.59901,0
0.75778,0.41805,0
0.53838,0.52075,0
0.72028,0.56734,0
0.70067,0.43798,0
0.7213,0.41538,0
0.70186,0.46094,0
0.71719,0.44764,0
0.90076,0.47687,0
0.74749,0.4595,0
0.66921,0.38329,0
0.69777,0.5312,0
0.70666,0.45105,0
0.73036,0.44552,0
0.78668,0.65524,0
0.59687,0.42936,0
0.71577,0.4537,0
0.79618,0.47876,0
0.80636,0.58346,0
0.76294,0.63562,0
0.74413,0.62593,0
0.68916,0.41457,0
0.74097,0.48654,0
0.6683,0.51659,0
0.69859,0.49606,0
0.72882,0.56544,0
0.66824,0.58104,0
0.75415,0.54156,0
0.70076,0.47962,0
0.7443,0.34112,0
0.71642,0.50113,0
0.70608,0.37007,0
0.64218,0.61382,0
0.59716,0.41,0
0.71175,0.43077,0
0.7135,0.42023,0
0.72057,0.42291,0
0.68692,0.46372,0
0.67008,0.48664,0
0.72198,0.54434,0
0.74683,0.60569,0
0.55833,0.48669,0
0.76944,0.42439,0
0.66493,0.53416,0
0.7102,0.59972,0
0.80338,0.38208,0
0.66969,0.48144,0
0.66729,0.61241,0
0.77123,0.41564,0
0.60907,0.44155,0
0.71751,0.54614,0
0.70608,0.51268,0
0.76445,0.49395,0
0.70099,0.51301,0
0.76557,0.41364,0
0.68895,0.55092,0
0.58496,0.50626,0
0.59437,0.60627,0
0.78253,0.41935,0
0.57549,0.44968,0
0.67899,0.51063,0
0.6542,0.50612,0
0.73997,0.51827,0
0.77243,0.37857,0
0.7243,0.59546,0
0.80908,0.53136,0
0.73352,0.48863,0
0.68309,0.56795,0
0.76198,0.43172,0
0.8336,0.48146,0
0.814,0.48916,0
0.70071,0.52074,0
0.77225,0.55628,0
0.66524,0.54196,0
0.65899,0.34576,0
0.65786,0.54745,0
0.6732,0.52058,0
0.60509,0.53254,0
0.75398,0.47466,0
0.7833,0.56211,0
0.76567,0.48846,0
0.71702,0.50361,0
0.67066,0.4036,0
0.71492,0.48322,0
0.80734,0.57647,0
0.90587,0.5237,0
0.75663,0.45762,0
0.60029,0.45141,0
0.52778,0.54813,0
0.75354,0.4967,0
0.62659,0.4464,0
0.79456,0.51431,0
0.69779,0.61678,0
0.70982,0.56551,0
0.79243,0.57232,0
0.69836,0.41343,0
0.708,0.53313,0
0.66251,0.56,0
0.70767,0.34615,0
0.7474,0.50501,0
0.59185,0.53467,0
0.66114,0.59573,0
0.76857,0.37937,0
0.69425,0.54422,0
0.84664,0.50343,0
0.49342,0.45153,0
0.70009,0.52652,0
0.76371,0.69839,0
0.73018,0.42183,0
0.74527,0.56105,0
0.69646,0.60606,0
0.63061,0.55805,0
0.66187,0.48543,0
0.73226,0.41665,0
0.77895,0.55341,0
0.77156,0.51124,0
0.63921,0.39028,0
0.61437,0.58782,0
0.68676,0.50841,0
0.68328,0.4678,0
0.53377,0.56081,0
0.81261,0.47151,0
0.85361,0.46239,0
0.66382,0.56893,0
0.83526,0.54613,0
0.75387,0.51728,0
0.74428,0.59958,0
0.90107,0.52702,0
0.85011,0.56294,0
0.72463,0.57063,0
0.70904,0.60747,0
0.80627,0.55365,0
0.65325,0.5777,0
0.81188,0.42599,0
0.75127,0.56215,0
0.69217,0.66643,0
0.81285,0.50972,0
0.68896,0.39764,0
0.71595,0.43313,0
0.73152,0.52624,0
0.66123,0.42114,0
0.75021,0.39154,0
0.68424,0.5601,0
0.85118,0.52585,0
0.66936,0.42098,0
0.73436,0.42923,0
0.67052,0.52547,0
0.72753,0.53359,0
0.59657,0.49224,0
0.73391,0.5193,0
0.47721,0.59273,0
0.70355,0.46947,0
0.61323,0.50981,0
0.66419,0.50856,0
0.74296,0.4779,0
0.77609,0.52544,0
0.76553,0.69913,0
0.64979,0.6556,0
0.72762,0.49333,0
0.61865,0.44783,0
0.66303,0.45091,0
0.69063,0.47347,0
0.75127,0.45284,0
0.70823,0.50936,0
0.70829,0.46892,0
0.64491,0.49506,0
0.70712,0.43144,0
0.76131,0.54987,0
0.6087,0.43485,0
0.66327,0.45078,0
0.75685,0.51122,0
0.67586,0.42554,0
0.74568,0.40948,0
0.69279,0.6176,0
0.81103,0.53431,0
0.57887,0.50465,0
0.80083,0.5572,0
0.73993,0.48083,0
0.69963,0.55731,0
0.66257,0.43323,0
0.55615,0.59003,0
0.8237,0.49114,0
0.65635,0.49483,0
0.80001,0.36275,0
0.69182,0.51321,0
0.6722,0.4989,0
0.72844,0.47958,0
0.72708,0.54793,0
0.61098,0.45373,0
0.6906,0.59841,0
0.71599,0.47277,0
0.68981,0.52953,0
0.61451,0.52095,0
0.75239,0.51779,0
0.71249,0.55232,0
0.60703,0.37017,0
0.75494,0.59244,0
0.7256,0.41329,0
0.6833,0.41603,0
0.68743,0.56214,0
0.8355,0.49432,0
0.77471,0.48143,0
0.76637,0.45872,0
0.66925,0.52676,0
0.69568,0.47574,0
0.86694,0.54918,0
0.69062,0.6327,0
0.70577,0.48486,0
0.57351,0.69183,0
0.82137,0.4781,0
0.75928,0.42636,0
0.70269,0.42476,0
0.75123,0.44471,0
0.68856,0.51049,0
0.75925,0.60151,0
0.68597,0.5207,0
0.59069,0.61616,0
0.83767,0.45808,0
0.68404,0.55724,0
0.63372,0.642,0
0.65832,0.39804,0
0.79787,0.46935,0
0.7179,0.45195,0
0.81116,0.52499,0
0.69365,0.42662,0
0.69094,0.49102,0
0.67416,0.37919,0
0.79818,0.40108,0
0.78867,0.66946,0
0.68609,0.58726,0
0.63368,0.59921,0
0.56725,0.42717,0
0.6464,0.50641,0
0.78016,0.50625,0
0.57937,0.63855,0
0.78876,0.51276,0
0.77503,0.49956,0
0.70367,0.61277,0
0.62403,0.58064,0
0.70687,0.64106,0
0.61463,0.42564,0
0.76621,0.56603,0
0.64263,0.43812,0
0.76005,0.49633,0
0.78789,0.48266,0
0.60554,0.67415,0
0.77833,0.47178,0
0.776,0.4906,0
0.67445,0.50283,0
0.66453,0.46337,0
0.73105,0.60017,0
0.75046,0.5014,0
0.67699,0.53575,0
0.6897,0.48213,0
0.79537,0.53015,0
0.59331,0.49238,0
0.73467,0.42301,0
0.7464,0.56219,0
0.82743,0.54319,0
0.84076,0.5094,0
0.6937,0.47696,0
0.7986,0.55447,0
0.64172,0.52437,0
0.67434,0.40171,0
0.57444,0.55274,0
0.68935,0.49498,0
0.63454,0.52204,0
0.70077,0.57883,0
0.61346,0.49496,0
0.8006,0.5676,0
0.64865,0.49601,0
0.74096,0.5902,0
0.81402,0.50571,0
0.69781,0.48237,0
0.6714,0.39435,0
0.71949,0.59798,0
0.73808,0.53883,0
0.6786,0.4462,0
0.58525,0.4419,0
0.68325,0.42107,0
0.72655,0.52882,0
0.89379,0.60999,0
0.68878,0.57512,0
0.68975,0.43032,0
0.62752,0.5457,0
0.69506,0.50834,0
0.75564,0.46388,0
0.70989,0.56998,0
0.61916,0.68042,0
0.81108,0.53376,0
0.79435,0.39888,0
0.74414,0.35267,0
0.72369,0.41108,0
0.69606,0.605,0
0.67736,0.4923,0
0.67917,0.40275,0
0.67546,0.51625,0
0.70751,0.39864,0
0.70718,0.60214,0
0.80603,0.64812,0
0.66614,0.55862,0
0.5886,0.39079,0
0.71119,0.54183,0
0.81086,0.54335,0
0.5213,0.38848,0
0.55868,0.4268,0
0.71637,0.52111,0
0.56824,0.55914,0
0.6243,0.41927,0
0.72208,0.40623,0
0.54606,0.60808,0
0.74183,0.51349,0
0.68173,0.45501,0
0.71512,0.57436,0
0.68152,0.47954,0
0.73047,0.6109,0
0.72322,0.54452,0
0.69749,0.41806,0
0.73239,0.67958,0
0.88329,0.5359,0
0.72993,0.6303,0
0.67206,0.56868,0
0.55827,0.4255,0
0.60287,0.39637,0
0.69529,0.45123,0
0.73561,0.55495,0
0.71128,0.39229,0
0.7142,0.43295,0
0.88388,0.52897,0
0.74354,0.42669,0
0.83457,0.59513,0
0.6565,0.5409,0
0.91772,0.46826,0
0.78979,0.6152,0
0.80277,0.55142,0
0.81201,0.56369,0
0.77896,0.46531,0
0.79842,0.45382,0
0.65124,0.62843,0
0.80251,0.40119,0
0.66731,0.44496,0
0.68257,0.41965,0
0.76907,0.48234,0
0.89822,0.61014,0
0.60734,0.50544,0
0.77223,0.55775,0
0.72658,0.51569,0
0.69318,0.58966,0
0.64087,0.56684,0
0.73528,0.47484,0
0.60991,0.47166,0
0.67158,0.67117,0
0.62689,0.46758,0
0.67911,0.56495,0
0.73441,0.46511,0
0.77669,0.52664,0
0.77837,0.58167,0
0.78214,0.47818,0
0.58873,0.58202,0
0.63047,0.39313,0
0.69558,0.39432,0
0.66514,0.37064,0
0.75712,0.43647,0
0.63529,0.52762,0
0.75541,0.42387,0
0.74918,0.45985,0
0.73583,0.5164,0
0.86246,0.54369,0
0.55703,0.56484,0
0.80425,0.60194,0
0.65329,0.5554,0
0.80378,0.46414,0
0.61538,0.346,0
0.6435,0.54596,0
0.73112,0.47251,0
0.70162,0.56843,0
0.76059,0.59863,0
0.63694,0.45354,0
0.61473,0.52604,0
0.67088,0.50061,0
0.85593,0.54428,0
0.76134,0.5,0
0.78386,0.45794,0
0.66352,0.47747,0
0.74583,0.48707,0
0.69505,0.46902,0
0.80555,0.48319,0
0.7892,0.5639,0
0.70908,0.39459,0
0.66077,0.44863,0
0.76793,0.46147,0
0.63768,0.54445,0
0.73959,0.56169,0
0.71928,0.49592,0
0.73971,0.37698,0
0.66091,0.42238,0
0.64917,0.53187,0
0.71788,0.37794,0
0.75349,0.55741,0
0.66015,0.55324,0
0.70601,0.51437,0
0.69967,0.52046,0
0.65341,0.58811,0
0.7209,0.42327,0
0.71217,0.4553,0
0.72731,0.51198,0
0.84938,0.48635,0
0.68622,0.47618,0
0.60559,0.496,0
0.69166,0.69824,0
0.8718,0.44137,0
0.78112,0.63084,0
0.63017,0.42767,0
0.70134,0.50608,0
0.61171,0.54245,0
0.75584,0.52859,0
0.74371,0.36401,0
0.80892,0.4854,0
0.71926,0.5513,0
0.58082,0.44872,0
0.67672,0.52993,0
0.74385,0.54725,0
0.75993,0.298,0
0.70981,0.64697,0
0.72373,0.56853,0
0.69839,0.48581,0
0.60459,0.46539,0
0.61603,0.37551,0
0.57333,0.56689,0
0.64748,0.38037,0
0.68549,0.50607,0
0.83017,0.49089,0
0.65998,0.41801,0
0.62446,0.51707,0
0.64736,0.50394,0
0.63156,0.67204,1
0.62805,0.79081,1
0.50811,0.75798,1
0.47833,0.79764,1
0.61072,0.61681,1
0.5639,0.63679,1
0.59659,0.77615,1
0.67743,0.61258,1
0.73181,0.70299,1
0.6278,0.59532,1
0.56774,0.86599,1
0.60311,0.63772,1
0.68635,0.90331,1
0.61997,0.77744,1
0.65167,0.59837,1
0.74187,0.69921,1
0.62166,0.64122,1
0.5223,0.75504,1
0.61744,0.65198,1
0.53946,0.53725,1
0.64966,0.7329,1
0.68436,0.68745,1
0.6088,0.6615,1
0.65015,0.66508,1
0.72377,0.53044,1
0.63781,0.79709,1
0.77038,0.70165,1
0.66082,0.55615,1
0.47464,0.66457,1
0.55462,0.64269,1
0.54059,0.69078,1
0.55063,0.66787,1
0.70398,0.6026,1
0.61527,0.82586,1
0.59185,0.67727,1
0.68968,0.69682,1
0.52339,0.68306,1
0.61996,0.64203,1
0.56922,0.64547,1
0.52191,0.63848,1
0.58498,0.71352,1
0.65956,0.63839,1
0.55522,0.69904,1
0.60972,0.46112,1
0.61536,0.69651,1
0.58718,0.66898,1
0.64088,0.67654,1
0.6745,0.55454,1
0.61908,0.63101,1
0.4608,0.66567,1
0.76071,0.75521,1
0.5068,0.71618,1
0.66248,0.72298,1
0.6264,0.58025,1
0.66229,0.52553,1
0.55634,0.63583,1
0.62084,0.65761,1
0.50468,0.6386,1
0.76771,0.68399,1
0.53283,0.70298,1
0.51704,0.69694,1
0.73766,0.57346,1
0.58401,0.71558,1
0.63266,0.59585,1
0.60403,0.63467,1
0.61616,0.62618,1
0.61429,0.63087,1
0.63711,0.82656,1
0.61231,0.83097,1
0.57933,0.68269,1
0.44022,0.6267,1
0.64834,0.77921,1
0.53282,0.68268,1
0.4716,0.63988,1
0.61493,0.5991,1
0.54929,0.65709,1
0.67178,0.6085,1
0.60783,0.67933,1
0.6763,0.62716,1
0.55883,0.73435,1
0.59345,0.65947,1
0.74338,0.77469,1
0.61371,0.73574,1
0.52887,0.73888,1
0.61896,0.6514,1
0.58252,0.60623,1
0.6721,0.73562,1
0.54902,0.66583,1
0.62117,0.66937,1
0.5681,0.687,1
0.61127,0.7589,1
0.52042,0.74579,1
0.48638,0.80427,1
0.57545,0.71239,1
0.56543,0.82002,1
0.67242,0.62546,1
0.63652,0.65605,1
0.65841,0.65305,1
0.69183,0.70856,1
0.59087,0.72933,1
0.5308,0.75379,1
0.6373,0.54939,1
0.75676,0.78182,1
0.64983,0.70828,1
0.55597,0.74919,1
0.64088,0.69382,1
0.65424,0.73729,1
0.63409,0.59766,1
0.51406,0.65434,1
0.63501,0.66817,1
0.57112,0.76387,1
0.65987,0.77948,1
0.68769,0.78294,1
0.45276,0.70137,1
0.52755,0.74165,1
0.69622,0.66796,1
0.54897,0.72008,1
0.59579,0.71559,1
0.65965,0.73576,1
0.51369,0.77083,1
0.57188,0.71439,1
0.61073,0.8108,1
0.66662,0.64993,1
0.58518,0.78709,1
0.64668,0.55452,1
0.58292,0.68464,1
0.68614,0.61225,1
0.63042,0.60633,1
0.43981,0.53589,1
0.37353,0.7564,1
0.49686,0.72116,1
0.55006,0.55323,1
0.57273,0.54804,1
0.64546,0.6841,1
0.59662,0.77697,1
0.71486,0.75226,1
0.60142,0.70849,1
0.61068,0.63964,1
0.5618,0.66991,1
0.56847,0.66855,1
0.57579,0.77593,1
0.71624,0.69959,1
0.66737,0.5933,1
0.63794,0.77534,1
0.60839,0.58174,1
0.74945,0.62755,1
0.72781,0.67095,1
0.72391,0.60578,1
0.67323,0.67261,1
0.62345,0.76055,1
0.61886,0.77933,1
0.57206,0.68384,1
0.72153,0.64036,1
0.5904,0.65569,1
0.58986,0.61822,1
0.50101,0.69981,1
0.53932,0.64365,1
0.70164,0.678,1
0.68295,0.69683,1
0.59096,0.7295,1
0.48897,0.57519,1
0.62651,0.61353,1
0.63388,0.62338,1
0.62978,0.6681,1
0.56606,0.67563,1
0.66002,0.76991,1
0.69104,0.69266,1
0.5681,0.66075,1
0.79881,0.65568,1
0.52378,0.59732,1
0.66939,0.71268,1
0.56707,0.56003,1
0.52354,0.60133,1
0.71237,0.69657,1
0.60492,0.5942,1
0.5641,0.60683,1
0.64942,0.74587,1
0.49477,0.69958,1
0.57665,0.64284,1
0.69406,0.6757,1
0.69091,0.6068,1
0.65208,0.71582,1
0.61596,0.77003,1
0.52379,0.75627,1
0.72221,0.78427,1
0.52798,0.69959,1
0.66265,0.50229,1
0.80542,0.6541,1
0.57559,0.65964,1
0.62898,0.86143,1
0.62053,0.60639,1
0.62006,0.61009,1
0.62539,0.72916,1
0.71657,0.60583,1
0.70447,0.60783,1
0.66847,0.60255,1
0.62445,0.77978,1
0.58493,0.69623,1
0.6446,0.69042,1
0.48308,0.63761,1
0.52951,0.75262,1
0.56926,0.52056,1
0.64714,0.73382,1
0.58079,0.57657,1
0.65118,0.61913,1
0.53387,0.63336,1
0.6688,0.57039,1
0.51803,0.5158,1
0.55373,0.72729,1
0.54655,0.76306,1
0.59952,0.70083,1
0.6303,0.66004,1
0.4992,0.76163,1
0.66156,0.72105,1
0.5231,0.81753,1
0.63577,0.68267,1
0.64641,0.74815,1
0.51787,0.59758,1
0.41246,0.78619,1
0.63601,0.71809,1
0.72256,0.72169,1
0.65317,0.64827,1
0.50592,0.80173,1
0.60472,0.6242,1
0.56528,0.5977,1
0.58577,0.65639,1
0.54822,0.73836,1
0.69017,0.65061,1
0.56752,0.69681,1
0.52635,0.74973,1
0.60936,0.64768,1
0.52892,0.66393,1
0.64773,0.73969,1
0.56035,0.62162,1
0.72538,0.64997,1
0.68635,0.70972,1
0.68559,0.65049,1
0.49973,0.65734,1
0.72876,0.61964,1
0.70519,0.60031,1
0.63403,0.67102,1
0.66315,0.6421,1
0.44649,0.60882,1
0.64714,0.623,1
0.68524,0.81244,1
0.5558,0.6924,1
0.57931,0.64373,1
0.70875,0.61285,1
0.56566,0.67981,1
0.55029,0.70553,1
0.55335,0.70627,1
0.56977,0.68657,1
0.63672,0.68364,1
0.71652,0.48472,1
0.53041,0.73402,1
0.70302,0.66106,1
0.54867,0.81785,1
0.61643,0.60773,1
0.53232,0.71681,1
0.60521,0.65727,1
0.57643,0.84779,1
0.53219,0.73324,1
0.5993,0.62636,1
0.49224,0.73812,1
0.61884,0.77063,1
0.6708,0.61586,1
0.5544,0.76446,1
0.66506,0.76082,1
0.67032,0.73118,1
0.5196,0.64115,1
0.70616,0.58021,1
0.69964,0.72799,1
0.57374,0.69157,1
0.67795,0.74127,1
0.61432,0.68815,1
0.5478,0.66411,1
0.72116,0.61143,1
0.62158,0.60582,1
0.52979,0.61437,1
0.57224,0.65916,1
0.49653,0.79029,1
0.65457,0.72625,1
0.67297,0.71763,1
0.638,0.77095,1
0.68172,0.73999,1
0.62787,0.59584,1
0.44431,0.62192,1
0.61481,0.8312,1
0.49732,0.6519,1
0.6636,0.6386,1
0.66043,0.62434,1
0.58968,0.64823,1
0.61884,0.68595,1
0.55354,0.66088,1
0.55046,0.69845,1
0.5739,0.74888,1
0.56068,0.71049,1
0.53612,0.67573,1
0.63597,0.69403,1
0.54799,0.73913,1
0.54306,0.67781,1
0.56936,0.62952,1
0.64508,0.60802,1
0.65488,0.68453,1
0.62083,0.63199,1
0.63232,0.82115,1
0.67509,0.6756,1
0.45393,0.85879,1
0.72559,0.63887,1
0.76759,0.68757,1
0.6706,0.60146,1
0.7245,0.74988,1
0.66378,0.65931,1
0.55631,0.79797,1
0.70061,0.64841,1
0.62307,0.78982,1
0.60263,0.53346,1
0.65836,0.62976,1
0.61668,0.62137,1
0.58726,0.65331,1
0.60605,0.73112,1
0.52068,0.62622,1
0.54545,0.74847,1
0.60268,0.70688,1
0.65092,0.54231,1
0.43938,0.66667,1
0.53964,0.56062,1
0.69525,0.63846,1
0.55583,0.68954,1
0.66498,0.66091,1
0.52313,0.62304,1
0.78467,0.55266,1
