2,,
1,,
4800,,
0.567442376,0.597054846,1
0.283045213,0.315614684,0
0.601484929,0.7944756,1
0.283820922,0.248747166,0
0.51974734,0.494491509,0
0.619259752,0.352453963,1
0.425332447,0.485741558,0
0.201994681,0.183023108,0
0.295035461,0.293441515,0
0.217885638,0.356480929,0
0.708776596,0.757338026,1
0.649490248,0.594221056,1
0.327992021,0.254116454,0
0.362677305,0.323420037,0
0.388408688,0.315912978,0
0.520700355,0.476842461,0
0.462322695,0.491359424,0
0.62293883,0.738247226,1
0.913984929,0.747643479,1
0.361414007,0.495883546,1
0.303989362,0.183172255,0
0.364605496,0.325508094,0
0.511414007,0.42081295,1
0.437566489,0.36135306,0
0.501174645,0.45412242,0
0.543373227,0.797011097,1
0.791954787,0.539384719,1
0.509530142,0.55608917,1
0.806471631,0.472368055,1
0.341489362,0.151403969,0
0.562655142,0.770612099,1
0.493993794,0.825647297,1
0.638009752,0.529789603,1
0.282690603,0.103070437,0
0.394060284,0.277433083,0
0.373359929,0.319442787,0
0.467464539,0.346488088,0
0.235571809,0.280515452,0
0.285682624,0.171041642,0
0.174224291,0.124035517,0
0.332801418,0.241936125,0
0.527903369,0.585719683,1
0.657934397,0.827834785,1
0.455961879,0.403362765,0
0.46981383,0.419271766,1
0.224179965,0.106083204,0
0.451174645,0.415543094,0
0.857779255,0.643588673,1
0.293373227,0.12627272,0
0.521609043,0.757089448,1
0.845611702,0.588851768,1
0.37706117,0.460138011,0
0.451817376,0.498965915,1
0.546542553,0.430557213,1
0.935527482,0.849958239,1
0.761369681,0.525016903,1
0.41775266,0.388547508,0
0.41456117,0.373433958,0
0.34168883,0.232937597,0
0.620279255,0.283697252,1
0.666600177,0.8008392,1
0.707779255,0.694994631,1
0.584485816,0.780157499,1
0.517974291,0.500507099,1
0.721210106,0.500457384,1
0.648891844,0.81595275,1
0.443794326,0.253171857,0
0.739760638,0.845931273,1
0.280474291,0.275345026,0
0.43820922,0.521934534,1
0.498337766,0.470578292,1
0.50866578,0.829922841,1
0.587056738,0.735115141,1
0.458266844,0.366424054,0
0.441112589,0.325905819,0
0.639029255,0.597552003,1
0.480008865,0.573986796,1
0.829366135,0.597303424,1
0.170434397,0.203754524,0
0.315226064,0.115449628,0
0.174113475,0.230551247,0
0.81285461,0.473064073,1
0.712544326,0.83414867,1
0.44410461,0.369904148,0
0.478235816,0.526210078,0
0.399157801,0.377013483,0
0.827969858,0.517758422,1
0.416733156,0.416239112,0
0.222850177,0.367368651,0
0.551108156,0.422055841,1
0.520345745,0.582885893,1
0.63885195,0.88734439,1
0.26214539,0.272859245,0
0.179964539,0.101404964,0
0.52983156,0.500059659,1
0.610992908,0.634092988,1
0.469481383,0.672374021,1
0.312256206,0.231296981,0
0.570633865,0.744461679,1
0.311546986,0.197291493,0
0.133577128,0.131224396,0
0.379255319,0.376963767,0
0.56498227,0.807351947,1
0.327726064,0.231495844,0
0.294968972,0.080037187,0
0.679100177,0.750526986,1
0.331028369,0.272212942,0
0.64126773,0.70364515,1
0.934330674,0.749085232,1
0.072185284,0.166070079,0
0.381449468,0.415145368,0
0.276684397,0.245565366,0
0.290469858,0.235473094,0
0.580718085,0.604661337,1
0.48991578,0.46446327,1
0.436303191,0.386161158,0
0.507491135,0.478284214,1
0.626994681,0.411466412,1
0.283931738,0.195949171,0
0.478878546,0.529889035,1
0.675465426,0.750874995,1
0.450332447,0.341267947,0
0.512898936,0.769866364,1
0.620234929,0.78140039,1
0.322805851,0.27405242,0
0.183200355,0.347084676,0
0.394703014,0.378604383,0
0.505429965,0.684007477,1
0.379765071,0.291850614,0
0.429100177,0.18640377,0
0.745966312,0.795171618,1
0.378125,0.290806586,0
0.264140071,0.28394583,0
0.529144504,0.401423856,0
0.599179965,0.779113471,1
0.340669326,0.349570457,0
0.877083333,0.539981307,1
0.35525266,0.364286282,0
0.491023936,0.54142306,0
0.426728723,0.427275981,0
0.608976064,0.593077596,1
0.366090426,0.426878256,0
0.555452128,0.556934336,1
0.654521277,0.893757706,1
0.562189716,0.586863143,1
0.515957447,0.562949926,1
0.13018617,0.229159209,0
0.783599291,0.508660462,1
0.292309397,0.125517043,0
0.252703901,0.332766575,0
0.146298759,0.180885336,0
0.50625,0.53505946,1
0.491400709,0.410969256,0
0.379742908,0.292994074,0
0.382158688,0.308853359,0
0.25972961,0.269578014,0
0.21974734,0.232191863,0
0.113054078,0.103045579,0
0.521653369,0.391580161,0
0.423470745,0.270423179,0
0.547451241,0.658304498,1
0.436768617,0.511345106,1
0.280474291,0.305472696,0
0.650221631,0.748190351,1
0.63885195,0.316608997,1
0.383998227,0.449548582,0
0.436414007,0.428021716,0
0.662810284,0.647963648,1
0.427083333,0.283299527,0
0.616400709,0.640605735,1
0.119570035,0.16731297,0
0.409906915,0.416686553,0
0.67435727,0.841456867,1
0.720301418,0.87824643,1
0.665824468,0.66317663,1
0.304964539,0.443483276,0
0.293661348,0.29587758,0
0.410682624,0.401970727,0
0.439960106,0.285089289,0
0.253789894,0.224088215,0
0.286391844,0.221204709,0
0.286679965,0.249890626,0
0.186369681,0.106296981,0
0.53054078,0.371147039,0
0.139782801,0.152050272,0
0.290403369,0.333860319,0
0.655031028,0.515471503,1
0.263231383,0.240643519,0
0.293195922,0.300302271,0
0.769503546,0.566927177,1
0.691112589,0.595215368,1
0.265070922,0.139024778,0
0.805363475,0.626039057,1
0.87287234,0.646869904,1
0.522650709,0.320834825,1
0.262810284,0.281808058,0
0.84545656,0.674064352,1
0.46491578,0.375870023,0
0.664516844,0.594867359,1
0.580718085,0.535357754,1
0.126085993,0.163882592,0
0.550554078,0.545599173,1
0.09239805,0.183122539,0
0.186347518,0.14230601,0
0.424091312,0.471075448,0
0.170656028,0.099321879,0
0.742353723,0.681273118,1
0.179011525,0.247255697,0
0.327593085,0.296374737,0
0.435682624,0.350962495,0
0.618705674,0.758481486,1
0.312256206,0.25973432,0
0.184773936,0.099530684,0
0.25560727,0.092605298,0
0.519437057,0.650847154,1
0.343772163,0.290209999,0
0.637987589,0.537644672,1
0.41733156,0.496330987,0
0.774911348,0.750178976,1
0.426994681,0.379698127,0
0.704343972,0.744014239,1
0.266666667,0.264656167,0
0.256205674,0.279521139,0
0.69587766,0.364186851,1
0.279720745,0.316161556,0
0.532114362,0.803623275,1
0.455075355,0.658901086,1
0.528014184,0.455812751,0
0.154698582,0.086420674,0
0.501329787,0.58905063,1
0.347296099,0.370401305,0
0.724312943,0.511345106,1
0.630341312,0.719156425,1
0.485150709,0.633297538,1
0.031626773,0.104452532,0
0.465292553,0.489072505,0
0.436613475,0.459839717,0
0.338630319,0.350962495,0
0.35106383,0.329336197,0
0.153014184,0.161247663,0
0.419215426,0.372290498,0
0.354587766,0.386807461,0
0.329809397,0.370252158,0
0.449556738,0.418575747,1
0.523448582,0.60610309,1
0.331560284,0.248995744,0
0.431582447,0.442936404,0
0.480562943,0.299655968,0
0.885970745,0.607544843,1
0.64858156,0.597651434,1
0.395390071,0.287276777,0
0.374445922,0.281658911,0
0.483178191,0.522133397,0
0.464361702,0.465358151,0
0.375598404,0.230352384,0
0.566954787,0.824652985,1
0.447096631,0.397993477,0
0.416378546,0.380642724,0
0.257890071,0.201020165,0
0.649578901,0.712743109,1
0.378213652,0.495286959,0
0.514671986,0.541771069,1
0.167176418,0.127341606,0
0.78685727,0.955156505,1
0.35170656,0.246062522,0
0.331493794,0.076467605,0
0.456626773,0.298860518,0
0.737566489,0.865568946,1
0.615492021,0.639511991,1
0.479144504,0.398689496,1
0.212167553,0.258491429,0
0.50660461,0.686940699,1
0.082978723,0.163832876,0
0.510305851,0.618134272,1
0.321786348,0.317752456,0
0.463430851,0.6048602,1
0.224046986,0.212653621,0
0.458488475,0.623901285,1
0.53814273,0.639064551,1
0.424556738,0.215338265,0
0.494924645,0.415393947,0
0.301684397,0.271914648,0
0.65,0.426927972,1
0.25177305,0.255359345,0
0.504432624,0.717366663,1
0.40902039,0.470628008,0
0.474135638,0.366871495,0
0.368727837,0.268086545,0
0.509884752,0.573837649,1
0.726728723,0.739738695,1
0.604587766,0.709362447,1
0.348116135,0.213449071,0
0.370390071,0.339577616,0
0.797074468,0.625392753,1
0.930053191,0.768225749,1
0.47364805,0.588155749,1
0.438807624,0.560314998,1
0.40206117,0.274997017,0
0.257136525,0.279421708,0
0.368151596,0.16333572,0
0.287898936,0.345344629,0
0.525930851,0.513830887,1
0.368905142,0.288072227,0
0.87322695,0.66794933,1
0.457890071,0.300501134,0
0.777194149,0.532175954,1
0.683687943,0.752117886,1
0.411591312,0.426878256,0
0.779366135,0.513035437,1
0.535638298,0.613461003,1
0.773515071,0.547836376,1
0.283444149,0.347333254,0
0.352703901,0.438263135,0
0.516112589,0.531778229,1
0.40383422,0.249990057,0
0.61462766,0.671827149,1
0.642486702,0.707473253,1
0.895057624,0.708815575,1
0.409153369,0.452133795,0
0.477216312,0.567126039,1
0.50447695,0.513532594,0
0.635062057,0.804667303,1
0.252615248,0.367617229,0
0.671742021,0.705633775,1
0.281626773,0.269578014,0
0.220899823,0.118019926,0
0.424623227,0.424591338,0
0.155319149,0.078068448,0
0.545500887,0.673964921,1
0.183554965,0.134550372,0
0.515115248,0.572495327,1
0.521054965,0.64691962,1
0.380119681,0.167611264,0
0.638984929,0.653034642,1
0.200820035,0.302489759,0
0.400044326,0.350117329,0
0.534951241,0.790647496,1
0.349091312,0.274997017,0
0.506648936,0.336644394,0
0.435948582,0.465706161,0
0.387876773,0.386956608,0
0.440802305,0.569064948,0
0.640425532,0.684952074,1
0.776906028,0.710058466,1
0.190913121,0.107211749,0
0.227016844,0.050675138,0
0.437433511,0.313626059,0
0.612721631,0.792934415,1
0.657801418,0.54415742,1
0.700598404,0.762110727,1
0.571830674,0.728751541,1
0.514383865,0.366523486,1
0.631117021,0.545102016,1
0.669570035,0.779312333,1
0.420190603,0.367965239,0
0.442619681,0.566479736,1
0.508931738,0.590094659,1
0.656515957,0.452432088,1
0.378900709,0.334407191,0
0.714450355,0.680179374,1
0.624822695,0.820924313,1
0.56356383,0.569412958,1
0.661546986,0.351907091,1
0.24900266,0.262021239,0
0.522695035,0.611472378,1
0.525687057,0.741031301,1
0.390669326,0.475699002,0
0.295589539,0.086430617,0
0.75760195,0.380891302,1
0.266489362,0.332915722,0
0.617508865,0.828928529,1
0.402925532,0.514228612,1
0.22947695,0.244819632,0
0.135948582,0.09359961,0
0.396320922,0.572395895,1
0.682934397,0.460287157,1
0.335549645,0.353547707,0
0.443506206,0.252127829,0
0.459485816,0.35101221,0
0.347894504,0.296971324,0
0.559929078,0.652139761,1
0.504565603,0.718609553,1
0.405429965,0.343704013,0
0.905053191,0.675356958,1
0.861258865,0.596806268,1
0.468816489,0.480620849,1
0.444991135,0.375074573,0
0.737765957,0.844837529,1
0.547185284,0.494044068,1
0.38295656,0.358469554,0
0.438874113,0.212653621,0
0.852859043,0.747792626,1
0.712832447,0.581195561,1
0.58685727,0.821421469,1
0.256272163,0.11170107,0
0.284397163,0.311985443,0
0.280407801,0.263811001,0
0.862078901,0.669937955,1
0.336103723,0.342212544,0
0.12364805,0.082776518,0
0.515359043,0.564938551,1
0.751396277,0.626834507,1
0.505518617,0.426033091,0
0.320833333,0.283498389,0
0.553922872,0.757536889,1
0.510660461,0.374030545,0
0.686524823,0.965696218,1
0.114095745,0.079236766,0
0.605873227,0.555989739,1
0.394968972,0.42717655,0
0.125465426,0.135047528,0
0.859463652,0.651543173,1
0.445367908,0.334954063,0
0.300687057,0.334009466,0
0.431382979,0.551067892,1
0.079454787,0.087255896,0
0.60412234,0.530237044,1
0.532047872,0.451934932,1
0.262278369,0.304627531,0
0.641445035,0.851748001,1
0.594946809,0.632452372,1
0.535593972,0.55211192,1
0.63337766,0.520940222,1
0.637743794,0.513184584,1
0.479499113,0.283796683,1
0.203745567,0.090740962,0
0.341023936,0.303981227,0
0.557180851,0.406097124,0
0.802437943,0.533816569,1
0.511015071,0.454470429,0
0.641755319,0.700811359,1
0.291733156,0.290259714,0
0.653213652,0.762657599,1
0.96768617,0.806556497,1
0.475576241,0.6255419,1
0.345146277,0.320785109,0
0.441777482,0.465954739,0
0.179299645,0.248846597,0
0.63501773,0.692061409,1
0.347960993,0.239052619,0
0.433953901,0.331324822,0
0.603435284,0.643340095,1
0.494725177,0.540031023,1
0.521852837,0.472964642,1
0.524800532,0.41489679,0
0.357491135,0.357574673,0
0.693018617,0.690917949,1
0.181781915,0.197788649,0
0.658444149,0.593226743,1
0.424157801,0.551962773,1
0.681937057,0.756890586,1
0.543550532,0.386459452,1
0.416400709,0.433291572,0
0.454698582,0.432247544,0
0.614029255,0.873622877,1
0.452171986,0.412659587,0
0.734796099,0.584079068,1
0.440359043,0.561259595,0
0.704055851,0.82584616,1
0.627903369,0.835043551,1
0.496985816,0.680775962,1
0.549490248,0.433739013,0
0.711236702,0.6096329,1
0.516843972,0.634341566,1
0.761591312,0.477439049,1
0.145212766,0.142256294,0
0.518218085,0.399634093,0
0.481094858,0.42752456,0
0.861391844,0.689575627,1
0.429343972,0.374328839,0
0.557757092,0.564988267,1
0.510616135,0.557878933,1
0.517796986,0.354094579,1
0.170611702,0.12936006,0
0.326108156,0.24665911,0
0.482025709,0.729994432,1
0.868705674,0.718162113,1
0.782557624,0.644384123,1
0.797850177,0.507417571,1
0.387876773,0.349073301,0
0.514605496,0.411018971,1
0.250022163,0.305870421,0
0.524911348,0.750278408,1
0.555075355,0.644036113,1
0.495345745,0.580052102,1
0.397185284,0.292646065,0
0.51037234,0.769269777,1
0.305208333,0.352354532,0
0.725930851,0.924283101,1
0.68373227,0.532523963,1
0.435527482,0.478880802,1
0.469326241,0.531579366,1
0.50376773,0.546344907,1
0.697739362,0.658801655,1
0.297318262,0.141112835,0
0.584906915,0.67510838,1
0.479920213,0.580648689,1
0.762344858,0.954907927,1
0.27393617,0.351608798,0
0.477238475,0.589348924,1
0.354654255,0.38829893,0
0.395611702,0.379698127,0
0.376795213,0.321779422,0
0.884242021,0.765242811,1
0.335394504,0.313924353,0
0.42564273,0.268683132,0
0.408289007,0.391381299,0
0.255341312,0.191723342,0
0.484441489,0.399534662,0
0.536812943,0.678091318,1
0.382579787,0.330529372,0
0.22947695,0.273704411,0
0.894370567,0.604412759,1
0.587677305,0.655570139,1
0.354875887,0.401573002,0
0.410571809,0.454072704,0
0.322074468,0.300898859,0
0.153701241,0.170942211,0
0.900332447,0.653134073,1
0.398337766,0.420912381,0
0.587544326,0.72432685,1
0.594038121,0.796563656,1
0.709796099,0.678240465,1
0.51349734,0.403959353,0
0.232291667,0.130145567,0
0.420124113,0.344549179,0
0.222296099,0.244869347,0
0.591888298,0.849809092,1
0.435039894,0.330081931,0
0.502504433,0.567275186,1
0.678989362,0.459193414,1
0.671786348,0.536153204,1
0.931382979,0.83380066,1
0.627194149,0.814411566,1
0.606449468,0.231048403,1
0.355651596,0.22289504,0
0.167154255,0.028755518,0
0.657646277,0.794773893,1
0.332513298,0.411018971,0
0.663408688,0.5116434,1
0.438541667,0.330927097,0
0.904432624,0.776826552,1
0.430075355,0.536401782,1
0.498359929,0.395905421,0
0.274445922,0.248150579,0
0.73814273,0.480571133,1
0.238652482,0.213101062,0
0.515159574,0.599192618,1
0.503435284,0.267589389,0
0.422739362,0.382780496,0
0.397672872,0.383625661,0
0.299202128,0.336047807,0
0.378634752,0.35136022,0
0.622695035,0.876754962,1
0.889472518,0.641898341,1
0.41037234,0.374279123,0
0.319193262,0.352205385,0
0.460527482,0.424143897,0
0.287056738,0.355436901,0
0.372539894,0.414548781,0
0.46733156,0.431601241,1
0.274157801,0.232987313,0
0.53643617,0.360358748,1
0.664450355,0.653730661,1
0.424623227,0.341069085,0
0.229166667,0.249642047,0
0.555740248,0.537246947,1
0.746032801,0.787117687,1
0.757934397,0.57711888,1
0.574468085,0.62633735,1
0.291600177,0.33430776,0
0.465004433,0.426679394,1
0.862211879,0.70523605,1
0.482867908,0.629220857,1
0.703789894,0.528596428,1
0.654277482,0.584824802,1
0.611458333,0.683908046,1
0.865359043,0.804120431,1
0.159375,0.126024142,0
0.286391844,0.20663803,0
0.370367908,0.264407589,0
0.538408688,0.545947182,1
0.47883422,0.271516923,1
0.196963652,0.125546872,0
0.33643617,0.119218073,0
0.558798759,0.657011892,1
0.267664007,0.127391322,0
0.57251773,0.586863143,1
0.410483156,0.216282862,0
0.29545656,0.417332856,0
0.584219858,0.726414907,1
0.61150266,0.669987671,1
0.312234043,0.209223243,0
0.558998227,0.693503162,1
0.497362589,0.572246749,1
0.31875,0.258690292,0
0.690159574,0.6016784,1
0.383399823,0.390536133,0
0.467132092,0.536998369,1
0.471298759,0.662430895,1
0.473980496,0.400330112,0
0.427460106,0.27405242,0
0.173448582,0.057028795,0
0.732867908,0.630960904,1
0.396187943,0.237660581,0
0.410283688,0.362098795,0
0.848559397,0.711400787,1
0.166289894,0.107171976,0
0.645345745,0.625144175,1
0.719968972,0.842152885,1
0.45795656,0.529889035,1
0.536369681,0.552609076,1
0.370301418,0.432197828,0
0.161679965,0.148421032,0
0.445656028,0.226573997,0
0.158621454,0.209024381,0
0.329632092,0.357127232,0
0.404565603,0.388845802,0
0.856493794,0.560712723,1
0.65731383,0.320337669,1
0.125576241,0.136887006,0
0.288785461,0.311985443,0
0.367486702,0.16139681,0
0.609064716,0.675605536,1
0.669991135,0.668297339,1
0.495656028,0.35215567,0
0.370013298,0.29383924,0
0.502349291,0.341069085,0
0.786569149,0.628176829,1
0.732801418,0.812621803,1
0.610859929,0.542367657,1
0.840004433,0.591387265,1
0.39097961,0.334158613,0
0.43579344,0.236815416,0
0.392198582,0.314272362,0
0.469880319,0.401672434,0
0.361258865,0.489569662,1
0.154321809,0.186652349,0
0.506804078,0.456459054,1
0.253945035,0.275394742,0
0.482557624,0.463717536,1
0.134507979,0.129887046,0
0.3125,0.241985841,0
0.380474291,0.299158812,0
0.374822695,0.236069681,0
0.27123227,0.309251084,0
0.672007979,0.750974426,1
0.394193262,0.320934256,0
0.50518617,0.659845683,1
0.369658688,0.314968381,0
0.576906028,0.562651633,1
0.845500887,0.585222527,1
0.906781915,0.676748996,1
0.132402482,0.188044386,0
0.42777039,0.30497554,0
0.239383865,0.302340612,0
0.66668883,0.722189078,1
0.53579344,0.510698803,1
0.346897163,0.25973432,0
0.680097518,0.911456469,1
0.400044326,0.335650082,0
0.166179078,0.234081056,0
0.41008422,0.521437378,1
0.402992021,0.324812075,0
0.873625887,0.773147596,1
0.466400709,0.474058386,0
0.536258865,0.608887165,1
0.154299645,0.220707553,0
0.507845745,0.765441674,1
0.378390957,0.256751382,0
0.419148936,0.321381697,0
0.429277482,0.403412481,0
0.744835993,0.801783797,1
0.207690603,0.300103409,0
0.290004433,0.042984131,0
0.60376773,0.515322356,1
0.706360816,0.694646621,1
0.629654255,0.642246351,1
0.597606383,0.64373782,1
0.494348404,0.632203794,1
0.76839539,0.62270811,1
0.777437943,0.433291572,1
0.14929078,0.144195203,0
0.553435284,0.650300282,1
0.388519504,0.243775604,0
0.404853723,0.40853319,0
0.474135638,0.427126835,0
0.492708333,0.439158016,1
0.143594858,0.130493577,0
0.501640071,0.671578571,1
0.171542553,0.146432407,0
0.248093972,0.153541741,0
0.151152482,0.080161476,0
0.37222961,0.227270016,0
0.661968085,0.344499463,1
0.924778369,0.802330669,1
0.492375887,0.325806387,0
0.305474291,0.271715786,0
0.622606383,0.520691644,1
0.345035461,0.344698326,0
0.519880319,0.608390009,1
0.283222518,0.215139403,0
0.51391844,0.56643002,1
0.603856383,0.563297936,1
0.393085106,0.394513383,0
0.511702128,0.757039733,1
0.409109043,0.249095176,0
0.33125,0.256950245,0
0.442796986,0.310493974,0
0.353501773,0.388845802,0
0.401307624,0.492005727,0
0.361679965,0.473909239,0
0.653191489,0.718012966,1
0.62464539,0.560314998,1
0.586901596,0.741230163,1
0.715868794,0.72308396,1
0.272606383,0.298562224,0
0.685483156,0.518603587,1
0.642486702,0.907031778,1
0.488807624,0.417133994,0
0.69097961,0.6064511,1
0.402238475,0.344698326,0
0.466666667,0.396551724,0
0.179233156,0.16378316,0
0.535549645,0.450095454,1
0.766489362,0.575080539,1
0.260062057,0.248001432,0
0.389383865,0.146879847,0
0.921586879,0.774191624,1
0.52393617,0.661933739,1
0.34822695,0.29746848,0
0.444680851,0.528596428,0
0.790868794,0.595165652,1
0.90554078,0.521437378,1
0.631427305,0.575279402,1
0.31810727,0.252823848,0
0.13998227,0.122961659,0
0.321298759,0.38273078,0
0.465314716,0.600286362,0
0.623093972,0.555741161,1
0.609042553,0.711500219,1
0.502460106,0.617786263,1
0.40106383,0.394413952,0
0.362256206,0.211907887,0
0.421852837,0.254315316,0
0.442065603,0.51562065,0
0.534663121,0.424044466,0
0.385239362,0.412212147,0
0.421298759,0.370252158,0
0.373825355,0.348078988,0
0.56633422,0.761414708,1
0.111524823,0.163982023,0
0.181227837,0.27325697,0
0.090115248,0.161297379,0
0.630718085,0.796016784,1
0.310039894,0.271119198,0
0.378878546,0.39660144,0
0.496697695,0.564739689,1
0.919237589,0.74137931,1
0.904765071,0.787515412,1
0.655762411,0.737203198,1
0.411414007,0.367965239,0
0.271609043,0.121027721,0
0.480762411,0.517857853,1
0.734242021,0.917571491,1
0.703568262,0.682416577,1
0.406316489,0.357773535,0
0.349977837,0.369058983,0
0.619148936,0.582935608,1
0.855585106,0.658453645,1
0.506582447,0.533319413,0
0.471919326,0.514974347,1
0.530961879,0.712096806,1
0.446542553,0.307113312,0
0.751241135,0.891918228,1
0.728457447,0.881676809,1
0.386812943,0.340870222,0
0.565602837,0.727608082,1
0.693639184,0.714731734,1
0.508820922,0.599838921,1
0.610970745,0.877848705,1
0.267442376,0.133605775,0
0.268351064,0.198733246,0
0.01939273,0.241936125,0
0.493794326,0.634590144,1
0.427282801,0.158413873,0
0.513785461,0.791691524,1
0.243306738,0.221950443,0
0.937078901,0.792785268,1
0.594015957,0.588702621,1
0.604942376,0.714334009,1
0.724667553,0.768176033,1
0.311724291,0.311090562,0
0.280119681,0.200324146,0
0.295212766,0.225231675,0
0.647052305,0.776727121,1
0.48849734,0.491309708,1
0.622273936,0.522928847,1
0.459596631,0.50890904,1
0.642974291,0.772103568,1
0.688696809,0.512339419,1
0.544902482,0.73422026,1
0.607491135,0.711947659,1
0.259042553,0.168158135,0
0.331981383,0.201219027,0
0.858510638,0.661536014,1
0.559042553,0.85517838,1
0.487677305,0.624796166,1
0.64900266,0.315515253,1
0.370966312,0.333611741,0
0.34233156,0.316012409,0
0.702393617,0.742622201,1
0.227859043,0.148719325,0
0.497096631,0.759525514,1
0.394304078,0.374328839,0
0.255496454,0.297170187,0
0.48089539,0.538539554,0
0.46981383,0.327198425,0
0.261236702,0.12477628,0
0.627526596,0.641053176,1
0.534242021,0.693354015,1
0.454033688,0.555492582,1
0.403900709,0.223591059,0
0.475310284,0.394612815,0
0.490957447,0.172930836,0
0.772030142,0.661983455,1
0.42222961,0.278725689,0
0.347606383,0.187596945,0
0.269769504,0.029844291,0
0.655407801,0.750676133,1
0.707978723,0.764845086,1
0.641134752,0.797408822,1
0.271210106,0.320536531,0
0.678745567,0.479676252,1
0.554809397,0.381686752,0
0.675554078,0.65646502,1
0.32954344,0.426132522,0
0.900398936,0.619476594,1
0.435328014,0.349570457,0
0.53962766,0.580897268,1
0.398914007,0.181531639,0
0.469215426,0.285636161,0
0.435150709,0.531330788,1
0.481759752,0.706429225,1
0.486591312,0.630115738,1
0.345611702,0.293888955,0
0.856050532,0.723431969,1
0.436303191,0.595016506,1
0.450221631,0.28235493,0
0.459264184,0.392673905,0
0.145988475,0.124443185,0
0.466090426,0.494789802,1
0.684242021,0.543709979,1
0.910638298,0.703744581,1
0.286059397,0.233981625,0
0.569126773,0.58621684,1
0.307158688,0.271765501,0
0.685150709,0.743616514,1
0.704986702,0.871137096,1
0.538718972,0.393369924,1
0.393373227,0.19664519,0
0.315115248,0.237660581,0
0.311635638,0.281907489,0
0.38608156,0.318398759,0
0.287965426,0.18993358,0
0.531560284,0.610378634,1
0.466400709,0.405401106,0
0.644835993,0.673070039,1
0.209818262,0.124020602,0
0.752526596,0.784532474,1
0.409375,0.357674104,0
0.660505319,0.699469037,1
0.528634752,0.38829893,0
0.651861702,0.626387066,1
0.469237589,0.455067017,0
0.222362589,0.230203237,0
0.475022163,0.337688422,0
0.410749113,0.371495048,0
0.520855496,0.574931392,1
0.500332447,0.64100346,1
0.241023936,0.171638229,0
0.433333333,0.218619496,0
0.413453014,0.379797558,0
0.113585993,0.124125005,0
0.637566489,0.710307044,1
0.782446809,0.826442747,1
0.915602837,0.713389413,1
0.625554078,0.610328919,1
0.449844858,0.404605656,0
0.316068262,0.298363362,0
0.289051418,0.180885336,0
0.83060727,0.635385594,1
0.654720745,0.667501889,1
0.763718972,0.780356362,1
0.673426418,0.728502963,1
0.707424645,0.906882631,1
0.335549645,0.220309828,0
0.491378546,0.538738416,1
0.370744681,0.255906216,0
0.260970745,0.222298453,0
0.408222518,0.348029273,0
0.32535461,0.346189794,0
0.844968972,0.645527582,1
0.407047872,0.339130175,0
0.782646277,0.674263214,1
0.518617021,0.466899336,0
0.871609043,0.566032295,1
0.503812057,0.723382254,1
0.381028369,0.554100545,1
0.513054078,0.818985403,1
